"Speed";"Acceleration";"Handling";"Nitro";"Average";"Brand";"Model"
"335";"74.8";"51.34";"66.9";"132.01";"McLaren";"Senna GTR"
"322";"77.5";"51.36";"37.19";"122.01";"McLaren";"Solus GT"
"403";"73";"46.04";"53.96";"144";"McLaren";"Speedtail"
"320";"86.5";"49.7";"37.03";"123.31";"McMurtry";"Spéirling"
"321";"64.9";"34.71";"26.57";"111.8";"Mercedes-Benz";"2022 Showcar Vision AMG"
"325";"72.2";"43";"50.97";"122.79";"Mercedes-Benz";"AMG GT Black Series"
"310";"65.8";"35.63";"39.96";"112.85";"Mercedes-Benz";"AMG GT S"
"320";"66.7";"42.53";"32.25";"115.37";"Mercedes-Benz";"CLK-GTR"
"334";"67.6";"43.84";"54.93";"125.09";"Mercedes-Benz";"SLR McLaren"
"364.5";"77.5";"50.62";"52.2";"136.21";"Mercedes-Benz";"Vision One-Eleven"
"250";"42.4";"54.8";"54.8";"100.5";"Mitsubishi";"Lancer Evolution"
"370";"79.3";"51.18";"48.53";"137.25";"Naran";"Hyper Coupé"
"313";"75.7";"52.47";"49.64";"122.7";"Nio";"EP9"
"250";"53.2";"49.95";"35.38";"97.13";"Nissan";"370Z Édition Néon"
"250";"53.2";"52.37";"41.85";"99.36";"Nissan";"37OZ Nismo"
"333.5";"76.6";"47.48";"35.17";"123.19";"Nissan";"GT-R Néon Édition"
"315";"77.5";"48.8";"43.24";"121.14";"Nissan";"GT-R Nismo"
"330";"76.6";"44.93";"39.8";"122.83";"Nissan";"GTR-50 Italdesign"
"220";"69.4";"38.17";"48.27";"93.96";"Nissan";"Leaf Nismo RC"
"354";"69.4";"45.71";"34.66";"125.94";"Nissan";"R390 GT1"
"361";"73";"62";"30.98";"131.75";"Noble";"M600 Speedster"
"350";"71.2";"46.1";"73.11";"135.1";"Pagani";"Huayra BC"
"360";"73";"42.36";"43.41";"129.69";"Pagani";"Huayra R"
"360";"73";"47.83";"51.73";"133.14";"Pagani";"Imola"
"350";"73";"60.62";"50.68";"133.58";"Pagani";"Utopia Coupé"
"338";"73";"51.67";"59.37";"130.51";"Pagani";"Zonda HP Barchetta"
"353";"75.7";"41.77";"48.95";"129.86";"Pagani";"Zonda R"
"330";"82";"61.79";"48.59";"130.6";"Peugeot";"9X8"
"360";"73.9";"63.83";"35.08";"133.2";"Peugeot";"Onyx"
"290";"57.7";"32.35";"8.68";"97.18";"Peugeot";"SR1"
"300";"69.4";"64.66";"41.8";"118.97";"Pininfarina";"H2 Speed"
"401.5";"73.9";"47.61";"33.51";"139.13";"Pininfarina";"Teorema"
"275";"55.9";"51.9";"39.4";"105.55";"Porsche";"718 Cayman"
"304";"60.4";"58.34";"44.03";"116.69";"Porsche";"718 Cayman GT4 Clubsport"
"270";"55.9";"39.13";"11.68";"94.18";"Porsche";"911 Carrera RS 3.8"
"310";"66.7";"45.1";"55.86";"119.42";"Porsche";"911 GT1 Evolution"
"340";"74.8";"55.63";"49.64";"130.02";"Porsche";"911 GT2 RS Clubsport"
"312";"71.2";"52.35";"52.35";"121.98";"Porsche";"911 GT3 RS"
"312";"64.9";"41.08";"42.95";"115.23";"Porsche";"911 GTS Coupé"
"303";"64";"29.2";"18.15";"103.59";"Porsche";"911 Targa 4S"
"330";"75.7";"32.47";"34.91";"118.27";"Porsche";"911 Turbo 50 Years"
"345";"76.59";"41.83";"66.3";"132.43";"Porsche";"918 Spyder"
"340";"75.7";"55.63";"55.63";"131.74";"Porsche";"935 (2019)"
"288";"64";"39.54";"35.31";"106.71";"Porsche";"Boxster 25th Anniversary"
"330";"68.5";"61.79";"60.32";"130.15";"Porsche";"Carrera GT"
"300";"77.5";"37.23";"38.14";"113.22";"Porsche";"Mission R"
"315";"81.1";"38.51";"26.22";"115.21";"Porsche";"Panamera Turbo S"
"260";"74.8";"52.49";"37.96";"106.31";"Porsche";"Taycan Turbo S"
"268";"74.8";"42.12";"38.73";"105.91";"Praga";"R1"
"330";"75.7";"50.79";"34.91";"122.85";"Puritalia";"Berlinetta"
"389";"73.45";"44.85";"43.75";"137.76";"Raesr";"Tachyon Speed"
"530";"87.4";"42.62";"18.26";"169.57";"Raesr";"Tartarus"
"275.7";"55";"44.86";"51.55";"106.78";"Renault";"Dezir"
"300";"73.9";"42.37";"54.6";"117.72";"Renault";"R.S. 01"
"280";"64";"42.06";"41.62";"106.92";"Renault";"TreZor"
"282";"73";"48.18";"46.21";"112.35";"Rezvani";"Beast X"
"412";"82.27";"41.64";"37.62";"143.38";"Rimac";"C TWO"
"365";"78.85";"46.73";"41.74";"133.08";"Rimac";"Concept S"
"355";"77.5";"59.7";"33.7";"131.48";"Rimac";"Concept_One"
"412";"82.27";"41.64";"37.62";"143.38";"Rimac";"Nevera"
"400";"84.34";"45.79";"28.92";"139.76";"Rimac";"Nevera Time Attack"
"290";"67.6";"57.15";"58.71";"118.37";"Saleen";"S1"
"402";"62.2";"62.89";"60.64";"146.93";"Saleen";"S7 Twin Turbo"
"350";"68.5";"36.92";"63.94";"129.84";"Sin";"R1 550"
"373";"73.9";"49.08";"53.09";"137.27";"Spania GTA";"2015 GTA Spano"
"482.8";"74.8";"42.34";"38.72";"159.67";"SSC";"Tuatara"
"350";"77.5";"52.98";"46.61";"131.77";"Techrules";"AT96 track version"
"389";"76.6";"51.46";"63.57";"145.16";"Torino Design";"Super Sport"
"451";"74.8";"44.84";"36.04";"151.67";"Toroidion";"1MW"
"434";"73.9";"39.45";"35.92";"145.82";"Trion";"Nemesis"
"380";"79.3";"55.44";"44.08";"139.71";"Tushek";"TS 900 Racer Pro"
"322";"64";"39.11";"17.02";"110.53";"TVR";"Griffith"
"298";"66.7";"49.35";"56.17";"117.56";"TVR";"Sagaris"
"402";"75.7";"50.19";"47.09";"143.75";"Ultima";"RS"
"320";"76.6";"53.29";"59.03";"127.23";"Vanda Electrics";"Dendrobium"
"340";"67.6";"48.14";"29.67";"121.35";"Vencer";"Sarthe"
"380";"74.8";"44.08";"47.32";"136.55";"Vision";"1789"
"350";"73.9";"43.04";"60.87";"131.95";"VLF";"Force 1 V10"
"270";"82.45";"37.85";"50.84";"110.29";"Volkswagen";"Electric R"
"357";"68.5";"57.23";"30.21";"128.24";"Volkswagen";"W12 Coupe"
"270";"46.9";"49.35";"42.32";"102.14";"Volkswagen";"XL Sport Concept"
"405";"75.7";"37.7";"60.97";"144.84";"W Motors";"Fenyr Supersport"
"395";"74.8";"37.84";"37.56";"136.3";"W Motors";"Lykan Édition Néon"
"395";"74.8";"37";"39.79";"136.65";"W Motors";"Lykan Hypersport"
"450";"79.3";"52.05";"27.52";"152.22";"Zenvo";"Aurora Tur"
"402";"74.8";"37.49";"47.09";"140.35";"Zenvo";"TS1 GT Anniversary"
"325";"74.8";"50.25";"40.34";"122.6";"Zenvo";"TSR-S"
"300";"68.5";"54.37";"47.29";"117.54";"Praga";"Bohema"
"300";"68.5";"57.8";"47.29";"118.4";"Porsche";"911 50 Years Porsche Design"
"280";"72.1";"64.96";"34.65";"112.93";"Kimera";"EVO37"
"398";"74.8";"59.9";"55.7";"147.1";"HTT";"Locus Pléthore LC750"
"355";"75.7";"34.21";"26.49";"122.85";"FV Frangivento";"GT65"
"312";"73";"52.35";"37.32";"118.67";"Lego Technic";"Chevrolet Corvette Stingray"
"435";"76.42";"52.87";"32.96";"149.31";"SSC";"Tuatara Striker"
"350";"75.5";"33.86";"32.33";"122.92";"Ford";"GT MK IV"
"260";"75.03";"41.28";"18.03";"98.59";"Hyundai";"Ioniq 5 N"
"350";"77.5";"37.69";"16.02";"120.3";"Toyota";"GR Super Sport Concept"
"250";"64.9";"45.09";"32.14";"98.03";"Toyota";"GR Supra 2023"
"363";"82";"33.2";"33.2";"127.85";"Lexus";"BEV Sport Concept"
"390";"70.3";"40.79";"35";"134.02";"Hyundai";"N Vision 74 Concept"
"298";"63.1";"43.89";"30.69";"108.92";"Toyota";"GR Supra Racing Concept"
"335";"73";"35.04";"39.24";"120.57";"Nissan";"Z GT4"
"322";"83.62";"46.32";"41.99";"123.48";"Formule E";"GEN 3 EVO Championship Edition"
"414";"74.98";"40.93";"45.83";"143.94";"SSC";"Ultimate Aero TT"
"352";"73.9";"53.2";"49.87";"132.24";"Mercedes-Benz";"Mercedes-AMG ONE"
"360";"73";"50.17";"43.41";"131.65";"Lego Technic";"Aston Martin Valkyrie"
"350";"76.6";"38.45";"50.68";"128.93";"Lego Technic";"Ferrari FXX K"
"350";"76.6";"43.03";"13.98";"120.9";"Lego Technic";"Lamborghini Revuelto"
"380";"76.6";"54.63";"27.83";"134.77";"Mercedes-Benz";"Silver Lightning"
"520";"87.4";"43.71";"12.78";"165.97";"Arash";"Imperium"
"340";"72.1";"40.65";"47.64";"125.1";"Ferrari";"F12 Berlinetta"
"351";"69.4";"50.02";"46.7";"129.28";"Pagani";"Zonda Cinque"
"491";"78.4";"39.41";"27.64";"159.11";"Mosler";"Super GT"
"276";"73";"61.09";"49.86";"114.99";"Citroën";"DS Survolt"
"250";"63.1";"51.15";"46.7";"102.74";"Lotus";"Emeya"
"340";"69.4";"42.15";"23.67";"118.81";"Aston Martin";"DB5 770 Ultimate"
"335";"75.7";"45.41";"47.14";"125.81";"BMW";"M Hybrid V8"
"380";"82.99";"43.26";"12.68";"129.73";"Automobili Pininfarina";"B95"
"403";"73.9";"46.04";"58.48";"145.36";"Ford";"Mustang RTR Spec 5-FD"
"425.2";"80.2";"39";"32.54";"144.24";"Raesr";"Aglaia"
"440";"77.5";"50.51";"23.59";"147.9";"Koenigsegg";"One:1"
