Brand;Model;Stars;GameUpdate;CarOrder;StatOrder;Level;Epic;Locked;Gold;SettingClassValue
Bugatti;La Voiture Noire;6;16;57;17;8;1;1;0;S
Bugatti;Mistral;6;39;49;14;8;2;0;0;S
Bugatti;Veyron 16.4 Grand Sport Vitesse;6;20;18;60;3;7;0;0;S
BXR;Bailey Blade GT1;6;13;39;16;13;16;0;1;S
Cadillac;Cien Concept;4;0;13;49;11;8;0;1;B
Chevrolet;Camaro LT;3;0;3;38;10;0;0;1;D
Chevrolet;Camaro ZL1 50th Edition;3;0;4;48;10;4;0;1;C
Chevrolet;Corvette C7.R;5;13;35;20;12;2;0;0;D
Chevrolet;Corvette Grand Sport;5;0;34;13;12;8;0;1;B
Chevrolet;Corvette Stingray;5;13;40;32;12;8;0;0;C
Chevrolet;Corvette ZR1;5;9;15;49;12;12;0;0;A
Chrysler;ME412;6;28;12;55;0;1;1;0;S
Citroën;DS Survolt;4;44;99;43;0;0;1;0;C
Citroën;GT by Citroën;6;16;33;20;13;16;0;0;A
Czinger;21C;6;39;58;45;10;4;0;0;S
De Tomaso;P72;6;31;5;11;8;7;1;0;A
De Tomaso;P900;5;36;37;25;8;0;0;0;C
Deus;Vayanne;6;33;60;37;3;2;1;0;S
Devel;Sixteen;6;34;67;1;0;0;0;0;S
Dodge;Challenger Pack 392 Hemi Scat;3;0;9;31;10;0;0;1;D
Dodge;Challenger SRT8;3;0;1;55;10;4;0;1;C
Dodge;Viper ACR;4;0;12;27;11;4;0;1;C
Dodge;Viper GTS;4;0;6;58;11;8;0;1;A
Donkervoort;D8 GTO;3;29;11;33;9;4;0;0;C
Drako;GTE;4;21;22;51;11;8;0;0;B
DS Automobiles;DS E-Tense;3;0;8;9;10;0;0;1;D
DS Automobiles;E-TENSE Performance;5;40;40;22;6;1;1;0;D
Exotic Rides;W70;3;0;5;69;11;4;0;1;B
Faraday;FFZero1;6;28;30;56;6;3;0;0;S
Ferrari;296 GTB;5;34;50;20;12;5;0;0;C
Ferrari;488 GTB;4;0;20;48;11;8;0;1;B
Ferrari;488 GTB Challenge EVO;6;15;59;6;13;2;0;0;B
Ferrari;499P Modificata;6;40;58;8;3;4;0;0;A
Ferrari;599XX EVO;5;15;43;2;12;1;0;0;C
Ferrari;812 Superfast;5;6;13;50;12;12;0;1;A
Ferrari;Daytona SP3;5;35;53;13;8;2;1;0;C
Ferrari;Enzo Ferrari;5;15;40;23;12;8;0;1;B
Ferrari;F12 Berlinetta;5;44;99;33;0;0;1;0;B
Ferrari;F12TDF;5;0;29;42;12;8;0;1;B
Ferrari;F40;5;15;29;51;12;2;0;0;C
Ferrari;F50;4;29;4;66;9;2;0;0;B
Ferrari;F8 Tributo;6;15;43;5;13;16;0;0;A
Ferrari;FXX K;5;0;2;70;12;12;0;1;S
Ferrari;J50;4;1;4;59;11;8;0;1;A
Ferrari;LaFerrari;5;0;8;53;12;12;0;1;A
Ferrari;LaFerrari Aperta;6;6;42;14;13;16;0;1;A
Ferrari;Monza SP1;4;26;25;49;11;4;0;1;C
Ferrari;Roma;4;18;10;52;11;8;0;0;B
Ferrari;SF90 Stradale;6;15;16;54;13;16;0;1;S
Ferrari;SF90 XX Stradale;6;38;40;34;8;0;0;0;A
Ford;GT;4;0;7;59;11;8;0;1;B
Ford;GT Frankie Edition;5;38;19;38;3;0;0;0;A
Ford;GT MK II;4;13;15;47;11;6;0;0;B
Ford;GT MK IV;6;42;63;60;8;0;0;0;B
Ford;Mustang Mach-E1400;5;33;41;8;12;0;1;0;D
Ford;Mustang RTR Spec 5 10th Anniversary;4;38;9;58;0;0;1;0;B
Ford;Shelby GR-1;4;9;14;34;11;4;0;1;C
Ford;Shelby GT350R;4;0;20;27;11;4;0;1;D
Ford;Shelby Super Snake;6;40;47;37;0;2;0;0;A
Ford;Team Fordzilla P1;6;34;54;39;3;3;0;0;A
Formule E;GEN 2 Asphalt Édition;5;35;27;5;12;8;0;1;C
Formule E;GEN 3 EVO Championsh P Edition;5;43;33;44;12;8;1;0;B
FV Frangivento;Asfanè;6;36;48;31;8;1;0;0;A
FV Frangivento;GT65;5;41;54;41;8;2;1;0;B
FV Frangivento;Sorpasso GT3;6;30;17;67;6;3;1;0;S
Genty;Akylone;6;2;46;30;13;16;0;1;A
Ginetta;G60;4;6;25;10;11;4;0;1;D
Glickenhaus;003S;4;0;24;46;11;8;0;1;B
Glickenhaus;004C;5;22;39;3;12;7;0;0;D
Glickenhaus;007S;6;22;32;36;13;16;0;1;A
Hennessey;Venom F5;6;20;63;5;6;2;0;0;S
Honda;Civic Type-R;4;10;28;13;11;1;0;0;D
HTT;Locus Pléthore LC750;6;41;53;13;3;1;0;0;S
Hyundai;Ioniq 5 N;4;42;21;30;9;1;0;0;D
Hyundai;N Vision 74 Concept;6;42;11;73;0;0;1;0;S
Icona;Vulcano Titanium;5;0;4;68;12;12;0;1;S
Inferno Automobili;Inferno;6;17;36;27;8;6;0;0;S
Inferno Automobili;Settimo Cerchio;6;17;97;23;0;0;1;0;S
Infiniti;Projet Black S;4;17;16;23;11;4;0;0;D
Italdesign;DaVinci;4;18;11;21;11;4;0;0;D
Italdesign;Zerouno;4;9;17;56;11;8;0;1;B
Jaguar;C-X75;5;14;16;32;10;4;0;0;A
Jaguar;F-Type SVR;4;0;3;67;10;8;0;1;B
Jaguar;XE SV Project 8;5;27;28;50;0;0;1;0;C
Jaguar;XJ220S TWR;6;28;9;59;8;8;1;0;S
Jaguar;XJR-15;4;32;22;35;0;0;0;0;C
Jaguar;XJR-9;3;30;55;2;6;1;1;0;A
Jaguar;XKR-S GT;4;40;9;47;9;0;0;0;C
Kepler;Motion;3;30;21;54;0;1;1;0;B
Kimera;EVO37;5;41;42;1;6;3;1;0;D
Koenigsegg;Agera RS;6;27;52;8;13;5;0;0;S
Koenigsegg;CC850;6;32;64;12;8;10;1;0;S
Koenigsegg;CCXR;6;30;56;20;3;1;1;0;S
Koenigsegg;Gemera;6;22;61;43;0;3;1;0;S
Koenigsegg;Jesko;6;6;45;9;13;4;0;0;S
Koenigsegg;Jesko Absolut;6;38;66;3;0;0;1;0;S
Koenigsegg;Regera;6;0;31;21;13;16;0;1;S
KTM;X-Bow GTX;3;30;6;37;8;0;0;0;D
Lamborghini;Asterion;4;0;8;57;11;5;0;0;B
Lamborghini;Autentica;6;38;3;72;0;3;1;0;S
Lamborghini;Aventador J;5;5;28;26;12;12;0;1;A
Lamborghini;Aventador SV Coupé;5;0;11;51;12;12;0;1;A
Lamborghini;Aventador SVJ Roadster;6;20;21;28;13;14;0;0;A
Lamborghini;Centenario;5;0;1;71;12;12;0;1;S
Lamborghini;Countach 25th Anniversary;4;25;19;34;11;4;0;0;D
Lamborghini;Countach LPI 800-4;6;25;56;4;10;14;1;0;A
Lamborghini;Diablo GT;5;25;45;15;12;8;0;0;C
Lamborghini;Egoista;6;0;10;66;13;16;0;1;S
Lamborghini;Essenza SCV12;5;18;45;26;12;8;0;1;B
Lamborghini;Gallardo LP560-4;5;12;49;4;12;4;0;0;C
Lamborghini;Huracán Evo Spyder;5;4;52;7;12;8;0;1;B
Lamborghini;Huracán STO;4;35;16;53;0;0;1;0;B
Lamborghini;Huracán Super Trofeo Evo;5;16;37;5;8;3;1;0;D
Lamborghini;Invencible;5;34;51;31;12;8;0;1;B
Lamborghini;Miura Concept;5;25;38;30;12;3;0;0;C
Lamborghini;Murcielago LP 640 Roadster;5;18;31;40;12;8;0;0;B
Lamborghini;Reventón Roadster;5;25;39;24;10;3;0;0;B
Lamborghini;Revuelto;6;30;66;18;12;7;0;0;B
Lamborghini;SC18;6;12;39;33;12;4;0;0;A
Lamborghini;SC20;6;20;44;27;10;4;1;0;A
Lamborghini;SC63;5;36;46;36;10;9;1;0;B
Lamborghini;Sesto Elemento;6;25;57;17;12;11;0;0;B
Lamborghini;Sián FKP 37;6;12;34;34;10;2;0;0;S
Lamborghini;Temerario;6;39;67;15;10;2;0;0;B
Lamborghini;Terzo Millennio;6;0;20;61;13;16;0;1;S
Lamborghini;Veneno;6;12;7;63;13;4;0;0;S
Lego Technic;Aston Martin Valkyrie;5;43;17;40;6;4;1;0;A
Lego Technic;Chevrolet Corvette Stingray;5;41;28;39;8;0;0;0;B
Lego Technic;Ferrari FXX K;5;44;99;56;0;0;1;0;A
Lego Technic;Lamborghini Revuelto;6;44;99;35;0;0;1;0;B
Lego Technic;McLaren Senna GTR;3;21;14;46;8;3;1;0;A
Lexus;BEV Sport Concept;6;42;57;60;3;5;0;0;A
Lotus;E-R9;5;37;68;30;6;3;1;0;B
Lotus;Elise Sprint 220;4;1;17;2;11;4;0;1;D
Lotus;Emira;4;22;23;24;11;4;0;1;D
Lotus;Evija;6;10;61;22;10;5;0;0;B
Lotus;Evora Sport 410;3;0;5;52;10;4;0;1;C
Maserati;Alfieri;4;2;20;44;11;4;0;1;C
Maserati;MC12;5;30;35;37;10;2;1;0;C
Maserati;MC20;5;33;30;10;10;2;0;0;B
Maserati;MC20 GT2;5;37;42;38;6;5;1;0;C
Mazda;Furai;4;9;32;18;11;4;0;1;D
Mazzanti;Evantra Millecavalli;6;18;98;32;0;7;1;0;S
McLaren;570S Spider;6;2;26;35;13;16;0;1;A
McLaren;600LT Spider;5;26;47;9;12;2;0;0;B
McLaren;650S GT3;6;28;38;10;12;6;0;0;A
McLaren;765LT;5;26;32;37;10;0;0;0;B
McLaren;Artura;4;33;18;55;11;4;0;0;B
McLaren;Elva;5;20;25;38;12;8;0;0;B
McLaren;F1 LM;6;12;62;4;13;12;0;1;B
McLaren;GT;5;22;51;9;12;8;0;1;C
McLaren;P1;5;0;9;54;12;12;0;1;A
McLaren;Sabre;6;40;31;48;13;6;0;0;A
McLaren;Senna;6;7;19;35;13;14;0;0;S
McLaren;Senna GTR;5;23;20;41;12;12;0;0;A
McLaren;Solus GT;5;32;49;2;6;0;1;0;B
McLaren;Speedtail;6;14;29;26;13;16;0;0;S
McMurtry;Spéirling;5;37;12;52;10;5;0;0;A
Mercedes-Benz;2022 Showcar Vision AMG;4;34;24;42;11;0;0;0;C
Mercedes-Benz;AMG GT Black Series;5;29;52;14;12;8;0;0;C
Mercedes-Benz;AMG GT S;3;0;6;16;10;4;0;1;C
Mercedes-Benz;CLK-GTR;5;31;32;21;12;6;0;0;C
Mercedes-Benz;Mercedes-AMG ONE;5;43;41;17;3;0;1;0;A
Mercedes-Benz;Silver Lightning;6;44;99;9;0;0;1;0;A
Mercedes-Benz;SLR McLaren;5;5;43;21;12;3;0;0;B
Mercedes-Benz;Vision One-Eleven;6;39;59;1;13;16;0;0;A
Mitsubishi;Lancer Evolution;3;0;1;41;10;0;0;1;D
Mosler;Super GT;6;44;99;6;0;0;1;0;S
Naran;Hyper Coupé;6;22;28;58;0;1;1;0;S
Nio;EP9;4;17;3;57;11;3;0;0;A
Nissan;370Z Édition Néon;4;32;27;7;10;0;0;0;D
Nissan;37OZ Nismo;3;0;5;28;10;0;0;1;D
Nissan;GT-R Néon Édition;6;37;15;53;10;5;0;0;S
Nissan;GT-R Nismo;4;0;2;61;11;8;0;1;A
Nissan;GTR-50 Italdesign;5;22;55;28;12;8;0;0;B
Nissan;Leaf Nismo RC;3;9;4;40;10;0;0;1;D
Nissan;R390 GT1;5;27;27;43;12;8;0;0;B
Nissan;Z GT4;5;43;54;17;0;2;0;0;C
Noble;M600 Speedster;5;32;50;44;8;1;0;0;A
Pagani;Huayra BC;6;0;37;25;13;16;0;1;A
Pagani;Huayra R;6;26;65;12;12;2;0;0;B
Pagani;Imola;6;18;53;12;13;15;0;0;A
Pagani;Utopia Coupé;6;35;45;7;10;0;1;0;A
Pagani;Zonda Cinque;6;44;99;19;0;0;1;0;A
Pagani;Zonda HP Barchetta;5;21;10;47;12;0;0;0;A
Pagani;Zonda R;6;22;30;43;13;10;0;0;A
Peugeot;9X8;6;28;24;16;6;7;0;0;A
Peugeot;Onyx;6;16;29;21;12;2;0;0;A
Peugeot;SR1;4;27;13;36;11;0;0;0;D
Pininfarina;H2 Speed;4;0;15;36;11;4;0;1;C
Pininfarina;Teorema;6;40;22;51;0;2;1;0;S
Porsche;718 Cayman;4;0;15;26;11;4;0;1;D
Porsche;718 Cayman GT4 Clubsport;5;11;39;3;12;8;0;1;C
Porsche;911 50 Years Porsche Design;4;41;21;7;4;1;1;0;C
Porsche;911 Carrera RS 3.8;4;36;14;35;0;1;1;0;D
Porsche;911 GT1 Evolution;4;11;6;62;11;3;0;0;B
Porsche;911 GT2 RS Clubsport;6;11;36;15;13;16;0;1;A
Porsche;911 GT3 RS;6;7;58;1;13;12;0;1;B
Porsche;911 GTS Coupé;3;0;1;70;10;4;0;1;B
Porsche;911 Targa 4S;4;6;22;33;11;4;0;1;D
Porsche;911 Turbo 50 Years;4;40;23;50;0;0;1;0;B
Porsche;918 Spyder;5;0;23;45;12;12;0;1;A
Porsche;935 (2019);6;31;34;18;8;3;1;0;A
Porsche;Boxster 25th Anniversary;3;28;3;54;11;2;0;0;C
Porsche;Carrera GT;5;11;53;3;12;6;0;0;B
Porsche;Mission R;3;38;23;40;8;4;0;0;C
Porsche;Panamera Turbo S;5;31;48;11;12;2;0;0;C
Porsche;Taycan Turbo S;4;11;29;16;11;4;0;1;D
Praga;Bohema;5;41;30;10;8;1;0;0;C
Praga;R1;4;28;24;17;11;0;0;0;D
Puritalia;Berlinetta;5;23;48;8;12;8;0;0;B
Raesr;Tachyon Speed;6;21;6;64;6;3;1;0;S
Raesr;Tartarus;6;40;68;2;0;0;1;0;S
Renault;Dezir;4;26;10;14;9;4;0;0;D
Renault;R.S. 01;5;19;31;24;12;8;0;1;C
Renault;TreZor;4;21;26;15;11;4;0;0;D
Rezvani;Beast X;4;0;8;45;11;4;0;1;C
Rimac;C TWO;6;0;99;40;4;0;1;0;S
Rimac;Concept S;6;33;26;48;0;3;1;0;S
Rimac;Concept_One;6;21;51;29;8;4;0;0;A
Rimac;Nevera;6;9;51;41;13;7;1;0;S
Rimac;Nevera Time Attack;6;39;46;50;13;5;0;0;S
Saleen;S1;4;22;18;22;11;4;0;0;C
Saleen;S7 Twin Turbo;6;32;32;18;3;1;1;0;S
Sin;R1 550;5;2;38;19;12;8;0;1;B
Spania GTA;2015 GTA Spano;6;29;14;62;0;2;1;0;S
SSC;Tuatara;6;13;54;7;13;16;0;1;S
SSC;Tuatara Striker;6;42;59;28;6;0;1;0;S
SSC;Ultimate Aero TT;6;43;42;36;6;6;0;0;S
Techrules;AT96 track version;6;9;49;24;13;16;0;0;A
Torino Design;Super Sport;6;29;37;30;8;5;1;0;S
Toroidion;1MW;6;21;43;11;0;1;1;0;S
Toyota;GR Super Sport Concept;5;42;50;65;3;1;1;0;B
Toyota;GR Supra 2023;4;42;18;39;6;1;0;0;D
Toyota;GR Supra Racing Concept;4;43;34;12;6;1;0;0;D
Trion;Nemesis;6;0;13;31;13;16;0;1;S
Tushek;TS 900 Racer Pro;6;24;41;42;0;1;1;0;S
TVR;Griffith;4;7;30;19;11;4;0;1;D
TVR;Sagaris;4;39;16;28;11;2;0;0;C
Ultima;RS;6;23;33;29;13;16;0;1;S
Vanda Electrics;Dendrobium;6;8;22;6;13;16;0;1;A
Vencer;Sarthe;5;3;34;29;12;8;0;1;C
Vision;1789;6;23;21;57;12;16;0;0;S
VLF;Force 1 V10;5;0;18;42;12;12;0;1;A
Volkswagen;Electric R;5;21;38;4;12;1;0;0;D
Volkswagen;W12 Coupe;6;19;64;5;13;12;0;1;B
Volkswagen;XL Sport Concept;3;0;7;32;10;0;0;1;D
W Motors;Fenyr Supersport;6;0;23;47;13;10;0;0;S
W Motors;Lykan Édition Néon;6;35;48;25;3;0;1;0;S
W Motors;Lykan Hypersport;5;0;5;65;12;12;0;1;S
Zenvo;Aurora Tur;6;36;62;15;13;1;0;0;S
Zenvo;TS1 GT Anniversary;6;3;25;49;13;6;0;0;S
Zenvo;TSR-S;5;19;56;20;10;0;1;0;B
