"Brand";"Model";"SettingLevel"
"Ferrari";"F50";"11 || 24 - 16 - 08"
"Mercedes-Benz";"AMG GT Black Series";"12 || 36 - 16 - 08"
"FV Frangivento";"Sorpasso GT3";"13 || 28 - 20 - 16"
"Jaguar";"XJR-9";"13 || 24 - 20 - 16"
"Kepler";"Motion";"11 || 24 - 16 - 08"
"Koenigsegg";"CCXR";"13 || 28 - 20 - 16"
"KTM";"X-Bow GTX";"10 || 20 - 04 - 00"
"Lamborghini";"Revuelto";"13 || 32 - 20 - 12"
"Maserati";"MC12";"12 || 36 - 16 - 08"
"Porsche";"Panamera Turbo S";"12 || 36 - 16 - 08"
"Apollo";"EVO";"13 || 32 - 20 - 12"
"BMW";"M4 GT3";"11 || 24 - 16 - 08"
"De Tomaso";"P72";"13 || 24 - 20 - 16"
"Mercedes-Benz";"CLK-GTR";"12 || 36 - 16 - 08"
"Porsche";"935 (2019)";"13 || 24 - 20 - 16"
"Saleen";"S7 Twin Turbo";"13 || 28 - 20 - 16"
"Jaguar";"XJR-15";"10 || 16 - 04 - 04"
"Koenigsegg";"CC850";"13 || 28 - 20 - 16"
"McLaren";"Solus GT";"12 || 32 - 20 - 08"
"Nissan";"370Z Édition Néon";"11 || 28 - 08 - 04"
"Noble";"M600 Speedster";"13 || 24 - 20 - 16"
"Rimac";"Concept S";"13 || 32 - 20 - 12"
"Bugatti";"Chiron Super Sport 300+";"13 || 32 - 20 - 12"
"Deus";"Vayanne";"13 || 32 - 20 - 12"
"Ford";"Mustang Mach-E1400";"12 || 28 - 12 - 08"
"Maserati";"MC20";"12 || 36 - 16 - 08"
"McLaren";"Artura";"11 || 24 - 16 - 08"
"Aston Martin";"DBS GT Zagato";"13 || 24 - 20 - 16"
"Devel";"Sixteen";"13 || 28 - 20 - 16"
"Ferrari";"296 GTB";"12 || 36 - 16 - 08"
"Ford";"Team Fordzilla P1";"13 || 24 - 20 - 16"
"Lamborghini";"Invencible";"12 || 32 - 20 - 08"
"Mercedes-Benz";"2022 Showcar Vision AMG";"11 || 24 - 12 - 04"
"Alfa Romeo";"Giulia GTAm";"12 || 28 - 20 - 12"
"ATS Automobili";"GT";"13 || 28 - 20 - 16"
"W Motors";"Lykan Édition Néon";"13 || 28 - 20 - 16"
"Ferrari";"Daytona SP3";"12 || 32 - 20 - 08"
"Formule E";"GEN 2 Asphalt Édition";"12 || 36 - 16 - 08"
"Lamborghini";"Huracán STO";"12 || 28 - 20 - 12"
"Pagani";"Utopia Coupé";"13 || 24 - 20 - 16"
"Aston Martin";"Vantage V12 2022";"12 || 28 - 12 - 08"
"Zenvo";"Aurora Tur";"13 || 28 - 20 - 16"
"De Tomaso";"P900";"12 || 36 - 16 - 08"
"FV Frangivento";"Asfanè";"13 || 24 - 20 - 16"
"Lamborghini";"SC63";"12 || 24 - 20 - 12"
"Porsche";"911 Carrera RS 3.8";"11 || 28 - 08 - 04"
"Aston Martin";"DB12";"12 || 32 - 20 - 08"
"Lotus";"E-R9";"13 || 32 - 20 - 12"
"Maserati";"MC20 GT2";"10 || 24 - 04 - 08"
"McMurtry";"Spéirling";"12 || 24 - 20 - 12"
"Nissan";"GT-R Néon Édition";"13 || 24 - 20 - 16"
"Bugatti";"Chiron Pur Sport";"13 || 28 - 20 - 16"
"Ferrari";"SF90 XX Stradale";"12 || 24 - 20 - 12"
"Ford";"GT Frankie Edition";"12 || 24 - 20 - 12"
"Ford";"Mustang RTR Spec 5 10th Anniversary";"13 || 28 - 20 - 16"
"Koenigsegg";"Jesko Absolut";"13 || 28 - 20 - 16"
"Lamborghini";"Autentica";"12 || 28 - 20 - 12"
"Porsche";"Mission R";"11 || 24 - 12 - 04"
"Rimac";"Nevera Time Attack";"13 || 28 - 20 - 16"
"Aston Martin";"Valour";"11 || 24 - 16 - 08"
"Automobili Pininfarina";"Battista Edizione Nino Farina";"13 || 24 - 20 - 16"
"TVR";"Sagaris";"11 || 24 - 12 - 04"
"Bugatti";"Mistral";"13 || 24 - 20 - 16"
"Czinger";"21C";"13 || 24 - 20 - 16"
"Lamborghini";"Temerario";"13 || 32 - 20 - 12"
"Mercedes-Benz";"Vision One-Eleven";"13 || 24 - 20 - 16"
"Raesr";"Tartarus";"13 || 28 - 20 - 16"
"DS Automobiles";"E-TENSE Performance";"12 || 28 - 12 - 08"
"Ferrari";"499P Modificata";"13 || 28 - 20 - 16"
"Ford";"Shelby Super Snake";"13 || 24 - 20 - 16"
"Jaguar";"XKR-S GT";"11 || 24 - 12 - 04"
"McLaren";"Sabre";"13 || 24 - 20 - 16"
"Pininfarina";"Teorema";"13 || 28 - 20 - 16"
"Porsche";"911 Turbo 50 Years";"11 || 24 - 16 - 08"
"Praga";"Bohema";"12 || 36 - 16 - 08"
"FV Frangivento";"GT65";"12 || 32 - 20 - 08"
"HTT";"Locus Pléthore LC750";"13 || 28 - 20 - 16"
"Kimera";"EVO37";"12 || 28 - 12 - 08"
"Lego Technic";"Chevrolet Corvette Stingray";"12 || 32 - 20 - 08"
"Porsche";"911 50 Years Porsche Design";"11 || 24 - 16 - 04"
"SSC";"Tuatara Striker";"13 || 28 - 20 - 16"
"Toyota";"GR Super Sport Concept";"12 || 32 - 20 - 08"
"Toyota";"GR Supra 2023";"11 || 28 - 08 - 04"
"Ford";"GT MK IV";"13 || 32 - 20 - 12"
"Hyundai";"Ioniq 5 N";"11 || 28 - 08 - 04"
"Hyundai";"N Vision 74 Concept";"13 || 28 - 20 - 16"
"Lexus";"BEV Sport Concept";"13 || 24 - 20 - 16"
"SSC";"Ultimate Aero TT";"13 || 24 - 20 - 16"
"Toyota";"GR Supra Racing Concept";"12 || 36 - 16 - 08"
"Formule E";"GEN 3 EVO Championship Edition";"12 || 36 - 16 - 08"
"Lego Technic";"Aston Martin Valkyrie";"12 || 24 - 20 - 12"
"Mercedes-Benz";"Mercedes-AMG ONE";"13 || 24 - 20 - 16"
"Nissan";"Z GT4";"12 || 28 - 12 - 08"
"Arash";"Imperium";"99 || 99 - 99 - 99"
"Citroën";"DS Survolt";"11 || 24 - 16 - 08"
"Ferrari";"F12 Berlinetta";"12 || 32 - 20 - 08"
"Lego Technic";"Ferrari FXX K";"12 || 28 - 20 - 12"
"Lego Technic";"Lamborghini Revuelto";"13 || 32 - 20 - 12"
"Mercedes-Benz";"Silver Lightning";"13 || 28 - 20 - 16"
"Mosler";"Super GT";"13 || 28 - 20 - 16"
"Pagani";"Zonda Cinque";"13 || 28 - 20 - 16"
"Lotus";"Emeya";"99 || 99 - 99 - 99"
"Aston Martin";"DB5 770 Ultimate";"12 || 32 - 20 - 08"
"BMW";"M Hybrid V8";"99 || 99 - 99 - 99"
"Automobili Pininfarina";"B95";"13 || 24 - 20 - 16"
"Ford";"Mustang RTR Spec 5-FD";"13 || 28 - 20 - 16"
"Raesr";"Aglaia";"13 || 28 - 20 - 16"
"Koenigsegg";"One:1";"13 || 28 - 20 - 16"
