"Speed";"Acceleration";"Handling";"Nitro";"Common";"Rare";"Epic";"Brand";"Model"
"12";"12";"12";"12";"32";"20";"8";"Chevrolet";"Corvette Grand Sport"
"10";"10";"10";"10";"16";"8";"0";"Chevrolet";"Corvette Stingray"
"12";"12";"12";"12";"24";"20";"12";"Chevrolet";"Corvette ZR1"
"0";"0";"0";"0";"0";"0";"0";"Chrysler";"ME412"
"7";"7";"7";"7";"16";"4";"0";"Citroën";"GT by Citroën"
"9";"9";"9";"9";"19";"5";"0";"Czinger";"21C"
"0";"0";"0";"0";"0";"0";"0";"De Tomaso";"P72"
"2";"2";"2";"2";"0";"0";"0";"De Tomaso";"P900"
"3";"3";"3";"3";"12";"0";"0";"Deus";"Vayanne"
"5";"5";"5";"5";"12";"0";"0";"Devel";"Sixteen"
"10";"10";"10";"10";"20";"4";"0";"Dodge";"Challenger Pack 392 Hemi Scat"
"10";"10";"10";"10";"16";"4";"4";"Dodge";"Challenger SRT8"
"11";"11";"11";"11";"24";"12";"4";"Dodge";"Viper ACR"
"11";"11";"11";"11";"20";"20";"8";"Dodge";"Viper GTS"
"0";"0";"0";"0";"0";"0";"0";"Donkervoort";"D8 GTO"
"4";"4";"4";"4";"8";"0";"0";"Drako";"GTE"
"10";"10";"10";"10";"20";"4";"0";"DS Automobiles";"DS E-Tense"
"1";"1";"1";"1";"0";"0";"0";"DS Automobiles";"E-TENSE Performance"
"11";"11";"11";"11";"24";"16";"4";"Exotic Rides";"W70"
"0";"0";"0";"0";"0";"0";"0";"Faraday";"FFZero1"
"12";"12";"12";"12";"36";"16";"4";"Ferrari";"296 GTB"
"11";"11";"11";"11";"24";"16";"8";"Ferrari";"488 GTB"
"13";"13";"13";"13";"32";"20";"1";"Ferrari";"488 GTB Challenge EVO"
"3";"3";"3";"3";"12";"0";"0";"Ferrari";"499P Modificata"
"12";"12";"12";"12";"36";"16";"0";"Ferrari";"599XX EVO"
"12";"12";"12";"12";"24";"20";"12";"Ferrari";"812 Superfast"
"10";"10";"10";"10";"24";"2";"2";"Ferrari";"Daytona SP3"
"12";"12";"12";"12";"32";"20";"8";"Ferrari";"Enzo Ferrari"
"12";"12";"12";"12";"32";"20";"8";"Ferrari";"F12TDF"
"12";"12";"12";"12";"36";"16";"2";"Ferrari";"F40"
"4";"3";"3";"4";"3";"0";"0";"Ferrari";"F50"
"8";"8";"8";"8";"20";"8";"0";"Ferrari";"F8 Tributo"
"12";"12";"12";"12";"28";"20";"12";"Ferrari";"FXX K"
"11";"11";"11";"11";"20";"20";"8";"Ferrari";"J50"
"12";"12";"12";"12";"24";"20";"12";"Ferrari";"LaFerrari"
"13";"13";"13";"13";"24";"20";"16";"Ferrari";"LaFerrari Aperta"
"11";"11";"11";"11";"24";"12";"4";"Ferrari";"Monza SP1"
"9";"9";"9";"9";"20";"16";"2";"Ferrari";"Roma"
"13";"13";"13";"13";"28";"20";"16";"Ferrari";"SF90 Stradale"
"1";"1";"1";"1";"0";"0";"0";"Ferrari";"SF90 XX Stradale"
"11";"11";"11";"11";"24";"16";"8";"Ford";"GT"
"2";"2";"2";"2";"0";"0";"0";"Ford";"GT Frankie Edition"
"9";"9";"9";"9";"24";"14";"0";"Ford";"GT MK II"
"6";"6";"6";"6";"12";"0";"0";"Ford";"Mustang Mach-E1400"
"0";"0";"0";"0";"0";"0";"0";"Ford";"Mustang RTR Spec 5 10th Anniversary"
"11";"11";"11";"11";"24";"12";"4";"Ford";"Shelby GR-1"
"11";"11";"11";"11";"28";"8";"4";"Ford";"Shelby GT350R"
"2";"2";"2";"2";"0";"0";"0";"Ford";"Shelby Super Snake"
"4";"4";"4";"4";"8";"0";"0";"Ford";"Team Fordzilla P1"
"12";"12";"12";"12";"36";"16";"8";"Formule E";"GEN 2 Asphalt Édition"
"8";"8";"8";"8";"20";"8";"0";"FV Frangivento";"Asfanè"
"0";"0";"0";"0";"0";"0";"0";"FV Frangivento";"Sorpasso GT3"
"13";"13";"13";"13";"24";"20";"16";"Genty";"Akylone"
"11";"11";"11";"11";"28";"8";"4";"Ginetta";"G60"
"11";"11";"11";"11";"24";"16";"8";"Glickenhaus";"003S"
"12";"12";"12";"12";"36";"16";"8";"Glickenhaus";"004C"
"13";"13";"13";"13";"24";"20";"16";"Glickenhaus";"007S"
"0";"0";"0";"0";"0";"0";"0";"Hennessey";"Venom F5"
"11";"11";"11";"11";"28";"8";"1";"Honda";"Civic Type-R"
"12";"12";"12";"12";"28";"20";"12";"Icona";"Vulcano Titanium"
"8";"8";"8";"8";"24";"8";"0";"Inferno Automobili";"Inferno"
"0";"0";"0";"0";"0";"0";"0";"Inferno Automobili";"Settimo Cerchio"
"6";"9";"6";"6";"16";"2";"0";"Infiniti";"Projet Black S"
"4";"4";"4";"4";"12";"0";"0";"Italdesign";"DaVinci"
"11";"11";"11";"11";"24";"16";"8";"Italdesign";"Zerouno"
"3";"3";"3";"3";"6";"0";"0";"Jaguar";"C-X75"
"10";"10";"10";"10";"24";"4";"8";"Jaguar";"F-Type SVR"
"0";"0";"0";"0";"0";"0";"0";"Jaguar";"XE SV Project 8"
"0";"0";"0";"0";"0";"0";"0";"Jaguar";"XJ220S TWR"
"0";"0";"0";"0";"0";"0";"0";"Jaguar";"XJR-15"
"5";"5";"5";"5";"12";"0";"0";"Jaguar";"XJR-9"
"7";"7";"7";"7";"20";"2";"0";"Jaguar";"XKR-S GT"
"0";"0";"0";"0";"0";"0";"0";"Kepler";"Motion"
"13";"13";"13";"13";"28";"20";"5";"Koenigsegg";"Agera RS"
"0";"0";"0";"0";"0";"0";"0";"Koenigsegg";"CC850"
"3";"3";"3";"3";"12";"0";"0";"Koenigsegg";"CCXR"
"12";"12";"12";"12";"26";"12";"2";"Koenigsegg";"Gemera"
"13";"13";"13";"13";"28";"20";"4";"Koenigsegg";"Jesko"
"0";"0";"0";"0";"0";"0";"0";"Koenigsegg";"Jesko Absolut"
"13";"13";"13";"13";"28";"20";"16";"Koenigsegg";"Regera"
"5";"6";"5";"5";"12";"0";"0";"KTM";"X-Bow GTX"
"11";"11";"11";"11";"24";"16";"5";"Lamborghini";"Asterion"
"3";"3";"3";"3";"12";"0";"0";"Lamborghini";"Autentica"
"12";"12";"12";"12";"24";"20";"12";"Lamborghini";"Aventador J"
"12";"12";"12";"12";"24";"20";"12";"Lamborghini";"Aventador SV Coupé"
"7";"7";"7";"7";"16";"4";"0";"Lamborghini";"Aventador SVJ Roadster"
"12";"12";"12";"12";"28";"20";"12";"Lamborghini";"Centenario"
"2";"2";"2";"2";"0";"0";"0";"Lamborghini";"Countach 25th Anniversary"
"10";"10";"10";"10";"20";"10";"0";"Lamborghini";"Countach LPI 800-4"
"8";"8";"8";"8";"24";"2";"0";"Lamborghini";"Diablo GT"
"13";"13";"13";"13";"28";"20";"16";"Lamborghini";"Egoista"
"12";"12";"12";"12";"32";"20";"8";"Lamborghini";"Essenza SCV12"
"12";"12";"12";"12";"36";"16";"1";"Lamborghini";"Gallardo LP560-4"
"12";"12";"12";"12";"32";"20";"8";"Lamborghini";"Huracán Evo Spyder"
"0";"0";"0";"0";"0";"0";"0";"Lamborghini";"Huracán STO"
"1";"1";"1";"1";"0";"0";"0";"Lamborghini";"Huracán Super Trofeo Evo"
"12";"12";"12";"12";"32";"20";"8";"Lamborghini";"Invencible"
"9";"9";"9";"9";"24";"2";"0";"Lamborghini";"Miura Concept"
"8";"6";"6";"6";"21";"3";"0";"Lamborghini";"Murcielago LP 640 Roadster"
"8";"8";"8";"8";"26";"6";"0";"Lamborghini";"Reventón Roadster"
"12";"12";"12";"12";"24";"11";"2";"Lamborghini";"Revuelto"
"10";"10";"10";"10";"20";"16";"0";"Lamborghini";"SC18"
"6";"6";"6";"6";"16";"4";"0";"Lamborghini";"SC20"
"6";"6";"6";"6";"20";"0";"0";"Lamborghini";"SC63"
"9";"9";"9";"9";"18";"0";"0";"Lamborghini";"Sesto Elemento"
"10";"10";"10";"10";"26";"10";"0";"Lamborghini";"Sián FKP 37"
"10";"10";"10";"10";"26";"12";"0";"Lamborghini";"Temerario"
"13";"13";"13";"13";"28";"20";"16";"Lamborghini";"Terzo Millennio"
"13";"13";"13";"13";"28";"20";"4";"Lamborghini";"Veneno"
"2";"2";"2";"2";"0";"0";"0";"Lego Technic";"McLaren Senna GTR"
"3";"3";"3";"3";"10";"0";"0";"Lotus";"E-R9"
"11";"11";"11";"11";"28";"8";"4";"Lotus";"Elise Sprint 220"
"11";"11";"11";"11";"28";"8";"4";"Lotus";"Emira"
"8";"8";"8";"8";"18";"6";"0";"Lotus";"Evija"
"10";"10";"10";"10";"16";"4";"4";"Lotus";"Evora Sport 410"
"11";"11";"11";"11";"24";"12";"4";"Maserati";"Alfieri"
"8";"8";"8";"8";"26";"4";"0";"Maserati";"MC12"
"8";"8";"8";"8";"26";"6";"0";"Maserati";"MC20"
"6";"6";"6";"6";"18";"0";"0";"Maserati";"MC20 GT2"
"11";"11";"11";"11";"28";"8";"4";"Mazda";"Furai"
"0";"0";"0";"0";"0";"0";"0";"Mazzanti";"Evantra Millecavalli"
"13";"13";"13";"13";"24";"20";"16";"McLaren";"570S Spider"
"12";"12";"12";"12";"32";"20";"2";"McLaren";"600LT Spider"
"7";"7";"7";"7";"16";"4";"0";"McLaren";"650S GT3"
"3";"3";"3";"3";"10";"0";"0";"McLaren";"765LT"
"2";"2";"2";"2";"0";"0";"0";"McLaren";"Artura"
"9";"9";"9";"9";"26";"12";"0";"McLaren";"Elva"
"13";"13";"13";"13";"32";"20";"12";"McLaren";"F1 LM"
"12";"12";"12";"12";"36";"16";"8";"McLaren";"GT"
"12";"12";"12";"12";"24";"20";"12";"McLaren";"P1"
"13";"13";"13";"13";"24";"20";"6";"McLaren";"Sabre"
"13";"13";"13";"13";"28";"20";"14";"McLaren";"Senna"
"8";"8";"8";"8";"18";"6";"0";"McLaren";"Senna GTR"
"12";"12";"12";"12";"32";"17";"0";"McLaren";"Solus GT"
"12";"12";"12";"12";"26";"16";"4";"McLaren";"Speedtail"
"7";"7";"7";"7";"12";"0";"0";"McMurtry";"Spéirling"
"7";"7";"7";"7";"20";"2";"0";"Mercedes-Benz";"2022 Showcar Vision AMG"
"9";"9";"9";"9";"24";"4";"0";"Mercedes-Benz";"AMG GT Black Series"
"10";"10";"10";"10";"16";"4";"4";"Mercedes-Benz";"AMG GT S"
"7";"7";"7";"7";"12";"0";"0";"Mercedes-Benz";"CLK-GTR"
"12";"12";"12";"12";"32";"20";"3";"Mercedes-Benz";"SLR McLaren"
"13";"13";"13";"13";"24";"20";"16";"Mercedes-Benz";"Vision One-Eleven"
"10";"10";"10";"10";"20";"4";"0";"Mitsubishi";"Lancer Evolution"
"0";"0";"0";"0";"0";"0";"0";"Naran";"Hyper Coupé"
"7";"7";"6";"6";"19";"2";"0";"Nio";"EP9"
"4";"4";"4";"4";"12";"0";"0";"Nissan";"370Z Édition Néon"
"10";"10";"10";"10";"20";"4";"0";"Nissan";"37OZ Nismo"
"5";"5";"5";"5";"12";"0";"0";"Nissan";"GT-R Néon Édition"
"11";"11";"11";"11";"20";"20";"8";"Nissan";"GT-R Nismo"
"12";"12";"12";"12";"32";"20";"8";"Nissan";"GTR-50 Italdesign"
"10";"10";"10";"10";"20";"4";"0";"Nissan";"Leaf Nismo RC"
"8";"8";"8";"8";"26";"6";"0";"Nissan";"R390 GT1"
"6";"6";"6";"6";"12";"4";"0";"Noble";"M600 Speedster"
"13";"13";"13";"13";"24";"20";"16";"Pagani";"Huayra BC"
"6";"6";"6";"6";"10";"0";"0";"Pagani";"Huayra R"
"12";"12";"12";"12";"20";"18";"1";"Pagani";"Imola"
"0";"0";"0";"0";"0";"0";"0";"Pagani";"Utopia Coupé"
"12";"12";"12";"12";"24";"20";"0";"Pagani";"Zonda HP Barchetta"
"5";"5";"5";"5";"12";"0";"0";"Pagani";"Zonda R"
"8";"8";"8";"8";"16";"6";"0";"Peugeot";"9X8"
"12";"12";"12";"12";"20";"18";"0";"Peugeot";"Onyx"
"6";"6";"6";"6";"12";"0";"0";"Peugeot";"SR1"
"11";"11";"11";"11";"24";"12";"4";"Pininfarina";"H2 Speed"
"0";"0";"0";"0";"0";"0";"0";"Pininfarina";"Teorema"
"11";"11";"11";"11";"28";"8";"4";"Porsche";"718 Cayman"
"12";"12";"12";"12";"36";"16";"8";"Porsche";"718 Cayman GT4 Clubsport"
"0";"0";"0";"0";"0";"0";"0";"Porsche";"911 Carrera RS 3.8"
"11";"11";"11";"11";"24";"12";"0";"Porsche";"911 GT1 Evolution"
"13";"13";"13";"13";"24";"20";"16";"Porsche";"911 GT2 RS Clubsport"
"13";"13";"13";"13";"32";"20";"12";"Porsche";"911 GT3 RS"
"10";"10";"10";"10";"24";"4";"4";"Porsche";"911 GTS Coupé"
"11";"11";"11";"11";"28";"8";"4";"Porsche";"911 Targa 4S"
"0";"0";"0";"0";"0";"0";"0";"Porsche";"911 Turbo 50 Years"
"12";"12";"12";"12";"24";"20";"12";"Porsche";"918 Spyder"
"13";"13";"13";"13";"24";"20";"5";"Porsche";"935 (2019)"
"2";"2";"2";"2";"0";"0";"0";"Porsche";"Boxster 25th Anniversary"
"12";"12";"12";"12";"32";"20";"1";"Porsche";"Carrera GT"
"0";"0";"0";"0";"0";"0";"0";"Porsche";"Mission R"
"11";"11";"11";"11";"29";"12";"0";"Porsche";"Panamera Turbo S"
"11";"11";"11";"11";"28";"8";"4";"Porsche";"Taycan Turbo S"
"7";"7";"7";"7";"20";"0";"0";"Praga";"R1"
"12";"12";"12";"12";"32";"20";"8";"Puritalia";"Berlinetta"
"4";"4";"3";"3";"12";"0";"0";"Raesr";"Tachyon Speed"
"0";"0";"0";"0";"0";"0";"0";"Raesr";"Tartarus"
"7";"7";"7";"7";"20";"0";"0";"Renault";"Dezir"
"12";"12";"12";"12";"36";"16";"8";"Renault";"R.S. 01"
"9";"9";"8";"9";"23";"1";"0";"Renault";"TreZor"
"11";"11";"11";"11";"24";"12";"4";"Rezvani";"Beast X"
"0";"0";"0";"0";"0";"0";"0";"Rimac";"C TWO"
"3";"3";"3";"3";"4";"0";"0";"Rimac";"Concept S"
"4";"4";"4";"5";"12";"0";"0";"Rimac";"Concept One"
"6";"6";"6";"6";"16";"4";"0";"Rimac";"Nevera"
"13";"13";"13";"13";"28";"20";"5";"Rimac";"Nevera Time Attack"
"7";"7";"7";"7";"20";"2";"0";"Saleen";"S1"
"3";"3";"3";"3";"12";"0";"0";"Saleen";"S7 Twin Turbo"
"12";"12";"12";"12";"32";"20";"8";"Sin";"R1 550"
"0";"0";"0";"0";"0";"0";"0";"Spania GTA";"2015 GTA Spano"
"13";"13";"13";"13";"28";"20";"16";"SSC";"Tuatara"
"13";"12";"11";"11";"21";"17";"8";"Techrules";"AT96 track version"
"8";"8";"8";"8";"24";"8";"0";"Torino Design";"Super Sport"
"0";"0";"0";"0";"0";"0";"0";"Toroidion";"1MW"
"13";"13";"13";"13";"28";"20";"16";"Trion";"Nemesis"
"0";"0";"0";"0";"0";"0";"0";"Tushek";"TS 900 Racer Pro"
"11";"11";"11";"11";"28";"8";"4";"TVR";"Griffith"
"9";"9";"9";"9";"16";"0";"0";"TVR";"Sagaris"
"13";"13";"13";"13";"28";"20";"16";"Ultima";"RS"
"13";"13";"13";"13";"24";"20";"16";"Vanda Electrics";"Dendrobium"
"12";"12";"12";"12";"36";"16";"8";"Vencer";"Sarthe"
"10";"10";"10";"10";"19";"0";"0";"Vision";"1789"
"12";"12";"12";"12";"24";"20";"12";"VLF";"Force 1 V10"
"6";"6";"6";"6";"12";"0";"0";"Volkswagen";"Electric R"
"13";"13";"13";"13";"32";"20";"12";"Volkswagen";"W12 Coupe"
"10";"10";"10";"10";"20";"4";"0";"Volkswagen";"XL Sport Concept"
"13";"13";"13";"13";"28";"20";"9";"W Motors";"Fenyr Supersport"
"0";"0";"0";"0";"0";"0";"0";"W Motors";"Lykan Édition Néon"
"12";"12";"12";"12";"28";"20";"12";"W Motors";"Lykan Hypersport"
"13";"13";"13";"13";"28";"20";"1";"Zenvo";"Aurora Tur"
"13";"13";"13";"13";"28";"20";"6";"Zenvo";"TS1 GT Anniversary"
"10";"10";"10";"10";"30";"16";"0";"Zenvo";"TSR-S"
"0";"0";"0";"0";"0";"0";"0";"Praga";"Bohema"
"4";"4";"4";"0";"7";"0";"0";"Porsche";"911 50 Years Porsche Design"
"2";"2";"2";"2";"0";"0";"0";"Kimera";"EVO37"
"0";"0";"0";"0";"0";"0";"0";"HTT";"Locus Pléthore LC750"
"0";"0";"0";"0";"0";"0";"0";"FV Frangivento";"GT65"
"7";"7";"7";"7";"22";"2";"0";"Lego Technic";"Chevrolet Corvette Stingray"
"4";"4";"4";"4";"12";"0";"0";"SSC";"Tuatara Striker"
"2";"2";"2";"2";"0";"0";"0";"Ford";"GT MK IV"
"9";"9";"9";"9";"22";"8";"0";"Hyundai";"Ioniq 5 N"
"3";"3";"3";"3";"10";"0";"0";"Toyota";"GR Super Sport Concept"
"0";"0";"0";"0";"0";"0";"0";"Toyota";"GR Supra 2023"
"2";"2";"2";"2";"0";"0";"0";"Lexus";"BEV Sport Concept"
"0";"0";"0";"0";"0";"0";"0";"Hyundai";"N Vision 74 Concept"
"0";"0";"0";"0";"0";"0";"0";"Toyota";"GR Supra Racing Concept"
"0";"0";"0";"0";"0";"0";"0";"Nissan";"Z GT4"
"10";"10";"11";"12";"30";"16";"4";"Formule E";"GEN 3 EVO Championship Edition"
"2";"2";"2";"2";"0";"0";"0";"SSC";"Ultimate Aero TT"
"3";"3";"3";"3";"12";"0";"0";"Mercedes-Benz";"Mercedes-AMG ONE"
"3";"3";"3";"3";"6";"0";"0";"Lego Technic";"Aston Martin Valkyrie"
"0";"0";"0";"0";"0";"0";"0";"Lego Technic";"Ferrari FXX K"
"0";"0";"0";"0";"0";"0";"0";"Lego Technic";"Lamborghini Revuelto"
"0";"0";"0";"0";"0";"0";"0";"Mercedes-Benz";"Silver Lightning"
"3";"3";"3";"3";"8";"0";"0";"Arash";"Imperium"
"0";"0";"0";"0";"0";"0";"0";"Ferrari";"F12 Berlinetta"
"3";"3";"3";"3";"12";"0";"0";"Pagani";"Zonda Cinque"
"6";"6";"6";"6";"16";"4";"0";"Mosler";"Super GT"
"7";"7";"7";"7";"20";"2";"0";"Citroën";"DS Survolt"
"0";"0";"0";"0";"0";"0";"0";"Lotus";"Emeya"
"0";"0";"0";"0";"0";"0";"0";"Aston Martin";"DB5 770 Ultimate"
"0";"0";"0";"0";"0";"0";"0";"BMW";"M Hybrid V8"
"0";"0";"0";"0";"0";"0";"0";"Automobili Pininfarina";"B95"
"0";"0";"0";"0";"0";"0";"0";"Ford";"Mustang RTR Spec 5-FD"
"0";"0";"0";"0";"0";"0";"0";"Raesr";"Aglaia"
"0";"0";"0";"0";"0";"0";"0";"Koenigsegg";"One:1"
