Star1;Star2;Star3;Star4;Star5;Star6;Total;Brand;Model
50;23;27;36;51;0;187;Ferrari;812 Superfast
0;25;32;18;0;0;75;Ferrari;Daytona SP3
45;17;23;32;45;0;162;Ferrari;Enzo Ferrari
NULL;NULL;NULL;NULL;NULL;NULL;0;Ferrari;F12 Berlinetta
30;9;13;21;32;0;105;Ferrari;F12TDF
35;15;21;28;35;0;134;Ferrari;F40
55;35;44;48;0;0;182;Ferrari;F50
50;23;27;36;52;62;250;Ferrari;F8 Tributo
40;13;16;25;39;0;133;Ferrari;FXX K
45;21;28;42;0;0;136;Ferrari;J50
35;12;15;24;36;0;122;Ferrari;LaFerrari
50;23;27;36;52;62;250;Ferrari;LaFerrari Aperta
50;29;38;48;0;0;165;Ferrari;Monza SP1
55;35;44;54;0;0;188;Ferrari;Roma
60;25;30;35;45;55;250;Ferrari;SF90 Stradale
70;23;27;10;0;0;130;Ferrari;SF90 XX Stradale
30;23;54;0;0;0;107;Ford;GT
50;0;0;0;0;0;50;Ford;GT Frankie Edition
Key;35;55;85;0;0;175;Ford;GT MK II
25;30;35;21;NULL;NULL;111;Ford;GT MK IV
0;22;30;35;38;0;125;Ford;Mustang Mach-E1400
14;0;0;0;0;0;14;Ford;Mustang RTR Spec 5 10th Anniversary
50;29;38;48;0;0;165;Ford;Shelby GR-1
20;12;18;28;0;0;78;Ford;Shelby GT350R
70;1;0;0;0;0;71;Ford;Shelby Super Snake
70;19;0;0;0;0;89;Ford;Team Fordzilla P1
35;15;21;28;35;0;134;Formule E;GEN 2 Asphalt Édition
NULL;35;40;50;55;NULL;180;Formule E;GEN 3 EVO Championsh P Edition
Key;28;32;15;0;0;75;FV Frangivento;Asfanè
NULL;26;34;10;NULL;NULL;70;FV Frangivento;GT65
0;40;1;0;0;0;41;FV Frangivento;Sorpasso GT3
50;23;27;36;52;62;250;Genty;Akylone
30;23;33;42;0;0;128;Ginetta;G60
40;18;24;36;0;0;118;Glickenhaus;003S
Key;22;30;35;38;0;125;Glickenhaus;004C
Key;28;32;44;59;86;249;Glickenhaus;007S
85;25;7;0;0;0;117;Hennessey;Venom F5
30;23;33;42;0;0;128;Honda;Civic Type-R
85;1;NULL;NULL;NULL;NULL;86;HTT;Locus Pléthore LC750
15;25;35;38;NULL;NULL;113;Hyundai;Ioniq 5 N
NULL;23;NULL;NULL;NULL;NULL;23;Hyundai;N Vision 74 Concept
40;13;16;25;39;0;133;Icona;Vulcano Titanium
85;25;29;7;0;0;146;Inferno Automobili;Inferno
1;0;0;0;0;0;1;Inferno Automobili;Settimo Cerchio
30;23;33;42;0;0;128;Infiniti;Projet Black S
30;23;33;42;0;0;128;Italdesign;DaVinci
40;35;44;54;0;0;173;Italdesign;Zerouno
50;23;27;36;18;0;154;Jaguar;C-X75
30;18;24;36;0;0;108;Jaguar;F-Type SVR
12;0;0;0;0;0;12;Jaguar;XE SV Project 8
0;40;45;19;0;0;104;Jaguar;XJ220S TWR
50;0;0;0;0;0;50;Jaguar;XJR-15
0;30;7;0;0;0;37;Jaguar;XJR-9
50;29;38;17;0;0;134;Jaguar;XKR-S GT
24;0;0;0;0;0;24;Kepler;Motion
NULL;22;NULL;NULL;NULL;NULL;22;Kimera;EVO37
85;25;29;38;54;69;300;Koenigsegg;Agera RS
0;40;45;20;0;0;105;Koenigsegg;CC850
0;27;0;0;0;0;27;Koenigsegg;CCXR
0;19;0;0;0;0;19;Koenigsegg;Gemera
Key;40;45;60;70;85;300;Koenigsegg;Jesko
0;0;0;0;0;0;0;Koenigsegg;Jesko Absolut
60;13;16;25;38;48;200;Koenigsegg;Regera
30;23;34;0;0;0;87;KTM;X-Bow GTX
40;12;24;36;0;0;112;Lamborghini;Asterion
0;0;0;0;0;0;0;Lamborghini;Autentica
50;23;27;36;51;0;187;Lamborghini;Aventador J
35;12;15;24;36;0;122;Lamborghini;Aventador SV Coupé
70;23;27;36;52;59;267;Lamborghini;Aventador SVJ Roadster
40;13;16;25;39;0;133;Lamborghini;Centenario
30;23;33;42;0;0;128;Lamborghini;Countach 25th Anniversary
0;30;40;50;40;0;160;Lamborghini;Countach LPI 800-4
35;15;21;28;35;0;134;Lamborghini;Diablo GT
60;13;16;25;38;48;200;Lamborghini;Egoista
Key;26;34;40;62;0;162;Lamborghini;Essenza SCV12
35;15;21;28;35;0;134;Lamborghini;Gallardo LP560-4
45;17;23;32;45;0;162;Lamborghini;Huracán Evo Spyder
27;0;0;0;0;0;27;Lamborghini;Huracán STO
0;22;30;35;1;0;88;Lamborghini;Huracán Super Trofeo Evo
45;17;23;32;45;0;162;Lamborghini;Invencible
Key;25;32;36;40;0;133;Lamborghini;Miura Concept
45;17;23;32;45;0;162;Lamborghini;Murcielago LP 640 Roadster
Key;26;34;40;12;0;112;Lamborghini;Reventón Roadster
Key;26;34;46;61;42;209;Lamborghini;Revuelto
Key;28;32;44;59;0;163;Lamborghini;SC18
0;28;32;44;34;0;138;Lamborghini;SC20
0;26;34;40;52;0;152;Lamborghini;SC63
55;18;24;32;47;8;184;Lamborghini;Sesto Elemento
85;25;29;38;22;0;199;Lamborghini;Sián FKP 37
Key;26;34;46;50;0;156;Lamborghini;Temerario
60;13;16;25;38;48;200;Lamborghini;Terzo Millennio
60;13;16;25;38;48;200;Lamborghini;Veneno
NULL;28;14;NULL;NULL;NULL;42;Lego Technic;Aston Martin Valkyrie
45;17;23;NULL;NULL;NULL;85;Lego Technic;Chevrolet Corvette Stingray
NULL;NULL;NULL;NULL;NULL;NULL;0;Lego Technic;Ferrari FXX K
NULL;NULL;NULL;NULL;NULL;NULL;0;Lego Technic;Lamborghini Revuelto
0;28;32;7;0;0;67;Lego Technic;McLaren Senna GTR
70;7;NULL;NULL;NULL;NULL;77;Lexus;BEV Sport Concept
0;26;21;0;0;0;47;Lotus;E-R9
10;12;18;28;0;0;68;Lotus;Elise Sprint 220
30;23;33;42;0;0;128;Lotus;Emira
55;18;24;32;30;0;159;Lotus;Evija
20;20;50;0;0;0;90;Lotus;Evora Sport 410
35;15;21;32;0;0;103;Maserati;Alfieri
0;25;32;36;24;0;117;Maserati;MC12
45;17;23;32;8;0;125;Maserati;MC20
0;25;14;0;0;0;39;Maserati;MC20 GT2
30;23;33;42;0;0;128;Mazda;Furai
70;0;0;0;0;0;70;Mazzanti;Evantra Millecavalli
50;12;15;24;37;45;183;McLaren;570S Spider
45;17;23;32;45;0;162;McLaren;600LT Spider
70;23;27;36;52;52;260;McLaren;650S GT3
45;17;23;32;3;0;120;McLaren;765LT
55;35;44;54;0;0;188;McLaren;Artura
45;17;23;32;45;0;162;McLaren;Elva
Key;26;34;46;61;78;245;McLaren;F1 LM
35;15;21;28;35;0;134;McLaren;GT
35;12;15;24;36;0;122;McLaren;P1
70;23;27;36;52;59;267;McLaren;Sabre
60;13;16;25;38;48;200;McLaren;Senna
50;23;27;36;51;0;187;McLaren;Senna GTR
0;26;26;0;0;0;52;McLaren;Solus GT
85;25;29;38;54;69;300;McLaren;Speedtail
50;23;27;36;0;0;136;McMurtry;Spéirling
50;29;38;48;0;0;165;Mercedes-Benz;2022 Showcar Vision AMG
Key;25;32;36;41;0;134;Mercedes-Benz;AMG GT Black Series
30;20;50;0;0;0;100;Mercedes-Benz;AMG GT S
35;15;21;28;35;0;134;Mercedes-Benz;CLK-GTR
NULL;9;NULL;NULL;NULL;NULL;9;Mercedes-Benz;Mercedes-AMG ONE
NULL;NULL;NULL;NULL;NULL;NULL;0;Mercedes-Benz;Silver Lightning
45;17;23;32;45;0;162;Mercedes-Benz;SLR McLaren
Key;30;40;50;65;80;265;Mercedes-Benz;Vision One-Eleven
5;12;30;0;0;0;47;Mitsubishi;Lancer Evolution
NULL;NULL;NULL;NULL;NULL;NULL;0;Mosler;Super GT
62;0;0;0;0;0;62;Naran;Hyper Coupé
60;40;51;63;0;0;214;Nio;EP9
30;23;33;42;0;0;128;Nissan;370Z Édition Néon
10;20;30;0;0;0;60;Nissan;37OZ Nismo
85;25;29;38;20;0;197;Nissan;GT-R Néon Édition
45;21;28;42;0;0;136;Nissan;GT-R Nismo
45;17;23;32;45;0;162;Nissan;GTR-50 Italdesign
15;25;55;0;0;0;95;Nissan;Leaf Nismo RC
Key;26;34;40;62;0;162;Nissan;R390 GT1
20;NULL;NULL;NULL;NULL;NULL;20;Nissan;Z GT4
70;23;27;14;0;0;134;Noble;M600 Speedster
50;12;15;24;37;45;183;Pagani;Huayra BC
55;18;24;32;47;9;185;Pagani;Huayra R
70;23;27;36;52;59;267;Pagani;Imola
0;28;32;44;20;0;124;Pagani;Utopia Coupé
NULL;NULL;NULL;NULL;NULL;NULL;0;Pagani;Zonda Cinque
Key;28;32;44;83;0;187;Pagani;Zonda HP Barchetta
Key;28;32;44;59;86;249;Pagani;Zonda R
70;23;17;0;0;0;110;Peugeot;9X8
50;23;27;36;52;27;215;Peugeot;Onyx
30;23;33;42;0;0;128;Peugeot;SR1
35;15;21;32;0;0;103;Pininfarina;H2 Speed
38;0;0;0;0;0;38;Pininfarina;Teorema
25;8;14;28;0;0;75;Porsche;718 Cayman
Key;25;32;36;40;0;133;Porsche;718 Cayman GT4 Clubsport
25;NULL;NULL;NULL;NULL;NULL;25;Porsche;911 50 Years Porsche Design
27;0;0;0;0;0;27;Porsche;911 Carrera RS 3.8
55;35;44;54;0;0;188;Porsche;911 GT1 Evolution
Key;28;32;44;59;86;249;Porsche;911 GT2 RS Clubsport
55;18;24;32;47;50;226;Porsche;911 GT3 RS
30;30;70;0;0;0;130;Porsche;911 GTS Coupé
30;23;33;42;0;0;128;Porsche;911 Targa 4S
11;0;0;0;0;0;11;Porsche;911 Turbo 50 Years
35;12;15;24;36;0;122;Porsche;918 Spyder
0;28;32;24;0;0;84;Porsche;935 (2019)
55;38;90;0;0;0;183;Porsche;Boxster 25th Anniversary
45;17;23;32;45;0;162;Porsche;Carrera GT
50;29;38;23;0;0;140;Porsche;Mission R
Key;25;32;36;41;0;134;Porsche;Panamera Turbo S
30;23;33;42;0;0;128;Porsche;Taycan Turbo S
35;15;21;3;NULL;NULL;74;Praga;Bohema
30;23;33;42;0;0;128;Praga;R1
45;17;23;32;45;0;162;Puritalia;Berlinetta
0;40;21;0;0;0;61;Raesr;Tachyon Speed
0;0;0;0;0;0;0;Raesr;Tartarus
30;23;33;42;0;0;128;Renault;Dezir
Key;25;32;36;40;0;133;Renault;R.S. 01
30;23;33;42;0;0;128;Renault;TreZor
35;15;21;32;0;0;103;Rezvani;Beast X
0;0;0;0;0;0;0;Rimac;C TWO
74;0;0;0;0;0;74;Rimac;Concept S
70;23;27;3;0;0;123;Rimac;Concept_One
0;40;45;60;70;85;300;Rimac;Nevera
Key;40;45;60;70;85;300;Rimac;Nevera Time Attack
50;29;38;48;0;0;165;Saleen;S1
0;8;0;0;0;0;8;Saleen;S7 Twin Turbo
30;9;13;21;32;0;105;Sin;R1 550
57;0;0;0;0;0;57;Spania GTA;2015 GTA Spano
Key;40;45;60;70;85;300;SSC;Tuatara
NULL;40;4;NULL;NULL;NULL;44;SSC;Tuatara Striker
35;0;4;NULL;NULL;NULL;39;SSC;Ultimate Aero TT
Key;30;40;50;65;80;265;Techrules;AT96 track version
0;40;45;9;0;0;94;Torino Design;Super Sport
6;0;0;0;0;0;6;Toroidion;1MW
NULL;13;NULL;NULL;NULL;NULL;13;Toyota;GR Super Sport Concept
15;25;12;NULL;NULL;NULL;52;Toyota;GR Supra 2023
15;20;20;NULL;NULL;NULL;55;Toyota;GR Supra Racing Concept
60;13;16;25;38;48;200;Trion;Nemesis
10;0;0;0;0;0;10;Tushek;TS 900 Racer Pro
30;23;33;42;0;0;128;TVR;Griffith
50;29;38;48;0;0;165;TVR;Sagaris
Key;40;45;60;70;85;300;Ultima;RS
50;23;27;36;52;62;250;Vanda Electrics;Dendrobium
35;15;21;28;35;0;134;Vencer;Sarthe
85;25;29;38;54;69;300;Vision;1789
45;17;23;32;45;0;162;VLF;Force 1 V10
Key;22;30;35;38;0;125;Volkswagen;Electric R
Key;26;34;46;61;78;245;Volkswagen;W12 Coupe
20;12;30;0;0;0;62;Volkswagen;XL Sport Concept
60;13;16;25;38;48;200;W Motors;Fenyr Supersport
0;8;0;0;0;0;8;W Motors;Lykan Édition Néon
40;13;16;25;39;0;133;W Motors;Lykan Hypersport
85;25;29;38;54;69;300;Zenvo;Aurora Tur
60;13;16;25;38;48;200;Zenvo;TS1 GT Anniversary
0;26;34;40;47;0;147;Zenvo;TSR-S
