"Star0";"Star1";"Star2";"Star3";"Star4";"Star5";"Star6";"Brand";"Model"
"2998";"3172";"3377";"3563";"3803";"4047";"4291";"Ferrari";"LaFerrari Aperta"
"1921";"2225";"2626";"3014";"3334";"0";"0";"Ferrari";"Monza SP1"
"1872";"2091";"2431";"2766";"3069";"0";"0";"Ferrari";"Roma"
"2928";"3124";"3350";"3587";"3832";"4117";"4395";"Ferrari";"SF90 Stradale"
"2855";"3044";"3271";"3479";"3751";"4023";"4286";"Ferrari";"SF90 XX Stradale"
"1685";"1895";"2216";"2535";"2816";"0";"0";"Ford";"GT"
"2743";"2883";"3076";"3317";"3809";"3974";"0";"Ford";"GT Frankie Edition"
"1970";"2199";"2552";"2898";"3200";"0";"0";"Ford";"GT MK II"
"2328";"2570";"0";"0";"0";"0";"4322";"Ford";"GT MK IV"
"1538";"1726";"1964";"2217";"2250";"3097";"0";"Ford";"Mustang Mach-E1400"
"1840";"2059";"2398";"2731";"3025";"0";"0";"Ford";"Mustang RTR Spec 5 10th Anniversary"
"1618";"1892";"2255";"2613";"2909";"0";"0";"Ford";"Shelby GR-1"
"1121";"1437";"1810";"2179";"2548";"0";"0";"Ford";"Shelby GT350R"
"3046";"3218";"3422";"3609";"3857";"4106";"4350";"Ford";"Shelby Super Snake"
"3259";"3431";"3632";"3814";"4061";"4306";"4548";"Ford";"Team Fordzilla P1"
"1987";"2168";"2432";"2673";"2938";"3412";"0";"Formule E";"GEN 2 Asphalt Édition"
"2468";"2658";"2935";"3181";"0";"3871";"0";"Formule E";"GEN 3 EVO Championsh P Edition"
"3067";"3239";"3444";"3633";"3885";"4138";"4377";"FV Frangivento";"Asfanè"
"2319";"2564";"0";"0";"0";"4171";"0";"FV Frangivento";"GT65"
"3277";"3420";"3591";"3771";"3963";"4190";"4398";"FV Frangivento";"Sorpasso GT3"
"3013";"3187";"3391";"3578";"3824";"4071";"4310";"Genty";"Akylone"
"1181";"1517";"1891";"2277";"2646";"0";"0";"Ginetta";"G60"
"2211";"2451";"2824";"3193";"3519";"0";"0";"Glickenhaus";"003S"
"1524";"1726";"1964";"2217";"2550";"3075";"0";"Glickenhaus";"004C"
"2653";"2859";"3101";"3325";"3613";"3902";"4187";"Glickenhaus";"007S"
"3881";"4046";"4237";"4439";"4651";"4900";"5126";"Hennessey";"Venom F5"
"1243";"1578";"1951";"2334";"2698";"0";"0";"Honda";"Civic Type-R"
"3746";"3901";"0";"0";"0";"0";"4955";"HTT";"Locus Pléthore LC750"
"1034";"1391";"1782";"2183";"2559";"0";"0";"Hyundai";"Ioniq 5 N"
"3143";"3287";"3455";"3634";"3820";"4034";"4239";"Hyundai";"N Vision 74 Concept"
"2907";"3058";"3238";"3412";"3682";"3957";"0";"Icona";"Vulcano Titanium"
"3549";"3703";"3882";"4073";"4272";"4504";"4722";"Inferno Automobili";"Inferno"
"3577";"3741";"3932";"4136";"4346";"4591";"4817";"Inferno Automobili";"Settimo Cerchio"
"729";"1119";"1540";"1970";"2368";"0";"0";"Infiniti";"Projet Black S"
"848";"1163";"1515";"1875";"2217";"0";"0";"Italdesign";"DaVinci"
"2004";"2234";"2588";"2937";"3245";"0";"0";"Italdesign";"Zerouno"
"2688";"2828";"3020";"3248";"3560";"3898";"0";"Jaguar";"C-X75"
"1454";"1645";"1943";"2237";"2500";"0";"0";"Jaguar";"F-Type SVR"
"2012";"2199";"2468";"2704";"2993";"3483";"0";"Jaguar";"XE SV Project 8"
"3089";"3229";"3396";"3573";"3758";"3973";"4173";"Jaguar";"XJ220S TWR"
"1840";"2135";"2523";"2907";"3221";"0";"0";"Jaguar";"XJR-15"
"3261";"3433";"3634";"3821";"4066";"4311";"4551";"Jaguar";"XJR-9"
"1346";"1636";"2019";"2395";"2700";"0";"0";"Jaguar";"XKR-S GT"
"2106";"2342";"2708";"3067";"3380";"0";"0";"Kepler";"Motion"
"1545";"1747";"0";"0";"0";"0";"0";"Kimera";"EVO37"
"3734";"3892";"4076";"4272";"4479";"4719";"4940";"Koenigsegg";"Agera RS"
"3919";"4078";"4266";"4466";"4677";"4923";"5145";"Koenigsegg";"CC850"
"3782";"3938";"4123";"4321";"4528";"4771";"4998";"Koenigsegg";"CCXR"
"3856";"4018";"4207";"4409";"4616";"4864";"5085";"Koenigsegg";"Gemera"
"3637";"3793";"3975";"4170";"4372";"4608";"4826";"Koenigsegg";"Jesko"
"4020";"4174";"4357";"4551";"0";"0";"5223";"Koenigsegg";"Jesko Absolut"
"3460";"3612";"3793";"3980";"4176";"4403";"4616";"Koenigsegg";"Regera"
"662";"1042";"1398";"1738";"0";"0";"0";"KTM";"X-Bow GTX"
"1809";"2023";"2363";"2695";"2983";"0";"0";"Lamborghini";"Asterion"
"2855";"3005";"3180";"3352";"3620";"3894";"0";"Lamborghini";"Autentica"
"2804";"2957";"3166";"3417";"3760";"4133";"0";"Lamborghini";"Aventador J"
"2574";"2709";"2893";"3128";"3424";"3763";"0";"Lamborghini";"Aventador SV Coupé"
"2274";"2515";"2800";"3062";"3405";"3748";"4081";"Lamborghini";"Aventador SVJ Roadster"
"2702";"2847";"3017";"3177";"3436";"3709";"0";"Lamborghini";"Centenario"
"1063";"1389";"1757";"2135";"2498";"0";"0";"Lamborghini";"Countach 25th Anniversary"
"3266";"3439";"3641";"3828";"4077";"4325";"4559";"Lamborghini";"Countach LPI 800-4"
"2211";"2422";"2723";"2990";"3316";"3771";"0";"Lamborghini";"Diablo GT"
"3122";"3267";"3428";"3605";"3789";"4010";"4213";"Lamborghini";"Egoista"
"2506";"2719";"3025";"3294";"3687";"4061";"0";"Lamborghini";"Essenza SCV12"
"2301";"2521";"2830";"3102";"3438";"3997";"0";"Lamborghini";"Gallardo LP560-4"
"2004";"2291";"2706";"3075";"3604";"4109";"0";"Lamborghini";"Huracán Evo Spyder"
"1987";"2213";"0";"0";"3222";"0";"0";"Lamborghini";"Huracán STO"
"1475";"1673";"1905";"2160";"2479";"3000";"0";"Lamborghini";"Huracán Super Trofeo Evo"
"2319";"2564";"2913";"3216";"3662";"4091";"0";"Lamborghini";"Invencible"
"1864";"2095";"2427";"2721";"3079";"3690";"0";"Lamborghini";"Miura Concept"
"2516";"2687";"2937";"3161";"3474";"3792";"0";"Lamborghini";"Murcielago LP 640 Roadster"
"2555";"2747";"3021";"3266";"3622";"3984";"0";"Lamborghini";"Reventón Roadster"
"2365";"2609";"2888";"3179";"3569";"4035";"4375";"Lamborghini";"Revuelto"
"2992";"3166";"3369";"3556";"3806";"4050";"4284";"Lamborghini";"SC18"
"2907";"3095";"3316";"3519";"3779";"4043";"4307";"Lamborghini";"SC20"
"2319";"2898";"0";"0";"4062";"0";"0";"Lamborghini";"SC63"
"2029";"2295";"2605";"2917";"3343";"3833";"4183";"Lamborghini";"Sesto Elemento"
"3518";"3676";"3856";"4045";"4241";"4470";"4685";"Lamborghini";"Sián FKP 37"
"2337";"2591";"2883";"3181";"3585";"4057";"4398";"Lamborghini";"Temerario"
"3288";"3440";"3618";"3798";"3986";"4205";"4411";"Lamborghini";"Terzo Millennio"
"3067";"3208";"3374";"3548";"3731";"3941";"4148";"Lamborghini";"Veneno"
"2663";"2805";"3001";"0";"0";"3920";"0";"Lego Technic";"Aston Martin Valkyrie"
"2200";"2402";"0";"0";"0";"3647";"0";"Lego Technic";"Chevrolet Corvette Stingray"
"2594";"2736";"0";"0";"0";"0";"0";"Lego Technic";"McLaren Senna GTR"
"3271";"3443";"3646";"3834";"4082";"4327";"4565";"Lexus";"BEV Sport Concept"
"2384";"0";"0";"0";"0";"4403";"0";"Lotus";"E-R9"
"587";"1004";"1468";"1942";"2390";"0";"0";"Lotus";"Elise Sprint 220"
"1109";"1448";"1834";"2228";"2611";"0";"0";"Lotus";"Emira"
"2229";"2484";"2778";"3075";"3482";"3944";"4276";"Lotus";"Evija"
"1086";"1409";"1814";"2123";"0";"0";"0";"Lotus";"Evora Sport 410"
"1218";"1638";"2198";"2752";"3206";"0";"0";"Maserati";"Alfieri"
"2141";"2334";"2605";"2847";"3162";"3660";"0";"Maserati";"MC12"
"2393";"2580";"2852";"3095";"3442";"3773";"0";"Maserati";"MC20"
"2211";"2414";"0";"0";"0";"3832";"0";"Maserati";"MC20 GT2"
"1372";"1712";"2095";"2486";"2853";"0";"0";"Mazda";"Furai"
"3490";"3631";"3883";"4050";"4277";"4547";"4796";"Mazzanti";"Evantra Millecavalli"
"2319";"2560";"2841";"3100";"3437";"3779";"4116";"McLaren";"570S Spider"
"2393";"2624";"2953";"3247";"3669";"4075";"0";"McLaren";"600LT Spider"
"2988";"3156";"3355";"3541";"0";"0";"4279";"McLaren";"650S GT3"
"2430";"2621";"2893";"3135";"3487";"3821";"0";"McLaren";"765LT"
"2021";"2251";"2608";"2957";"3267";"0";"0";"McLaren";"Artura"
"2211";"2387";"2645";"2878";"3213";"3533";"0";"McLaren";"Elva"
"2319";"2563";"2846";"3133";"3526";"3982";"4309";"McLaren";"F1 LM"
"2319";"2536";"2847";"3123";"3452";"4022";"0";"McLaren";"GT"
"2446";"2579";"2759";"2980";"3279";"3602";"0";"McLaren";"P1"
"2629";"2831";"3074";"3296";"3595";"3893";"4173";"McLaren";"Sabre"
"2855";"3058";"3297";"3552";"3812";"4112";"4406";"McLaren";"Senna"
"2783";"2925";"3122";"3353";"3674";"4025";"0";"McLaren";"Senna GTR"
"2506";"2719";"3025";"3296";"3692";"3936";"4076";"McLaren";"Solus GT"
"3402";"3559";"3741";"3937";"4138";"4372";"4593";"McLaren";"Speedtail"
"2603";"2741";"2930";"3151";"3460";"3789";"0";"McMurtry";"Spéirling"
"1889";"2185";"2576";"0";"3294";"0";"0";"Mercedes-Benz";"2022 Showcar Vision AMG"
"2347";"2565";"2867";"3143";"3481";"4048";"0";"Mercedes-Benz";"AMG GT Black Series"
"1193";"1536";"1959";"2281";"0";"0";"0";"Mercedes-Benz";"AMG GT S"
"2080";"2268";"2536";"2775";"3073";"3575";"0";"Mercedes-Benz";"CLK-GTR"
"0";"3090";"0";"0";"0";"0";"0";"Mercedes-Benz";"Mercedes-AMG ONE"
"2097";"2364";"2747";"3089";"3585";"4058";"0";"Mercedes-Benz";"SLR McLaren"
"3299";"0";"0";"0";"0";"0";"4600";"Mercedes-Benz";"Vision One-Eleven"
"467";"789";"1066";"1381";"0";"0";"0";"Mitsubishi";"Lancer Evolution"
"3210";"3386";"3593";"3815";"4044";"4311";"4566";"Naran";"Hyper Coupé"
"2113";"2359";"2619";"2910";"3194";"0";"0";"Nio";"EP9"
"570";"1030";"1576";"2138";"2675";"0";"0";"Nissan";"370Z Édition Néon"
"620";"991";"1337";"1662";"0";"0";"0";"Nissan";"37OZ Nismo"
"2487";"2736";"3028";"3340";"3659";"4026";"4382";"Nissan";"GT-R Néon Édition"
"2083";"2328";"2580";"2868";"3157";"0";"0";"Nissan";"GT-R Nismo"
"2089";"2372";"2775";"3136";"3652";"4153";"0";"Nissan";"GTR-50 Italdesign"
"311";"761";"1179";"1569";"0";"0";"0";"Nissan";"Leaf Nismo RC"
"2283";"2466";"2832";"2966";"3304";"3627";"0";"Nissan";"R390 GT1"
"2365";"2583";"2897";"3174";"3521";"4098";"0";"Nissan";"Z GT4"
"3154";"3328";"3535";"3723";"3975";"4224";"4464";"Noble";"M600 Speedster"
"2983";"3158";"3362";"3548";"3795";"4041";"4274";"Pagani";"Huayra BC"
"2356";"2600";"2883";"3173";"3566";"4030";"4363";"Pagani";"Huayra R"
"3254";"3430";"3631";"3817";"4060";"4307";"4545";"Pagani";"Imola"
"3011";"3183";"0";"0";"0";"0";"4308";"Pagani";"Utopia Coupé"
"2506";"2638";"2820";"3051";"3349";"3678";"0";"Pagani";"Zonda HP Barchetta"
"2603";"2811";"3056";"3282";"3580";"3874";"4158";"Pagani";"Zonda R"
"2794";"2968";"3175";"3366";"3615";"3867";"4108";"Peugeot";"9X8"
"2855";"3026";"3226";"3413";"3739";"3917";"4145";"Peugeot";"Onyx"
"721";"1076";"1483";"1900";"2307";"0";"0";"Peugeot";"SR1"
"1685";"1969";"2332";"2695";"3003";"0";"0";"Pininfarina";"H2 Speed"
"3154";"3322";"3523";"3735";"3961";"4225";"4473";"Pininfarina";"Teorema"
"1006";"1310";"1658";"2016";"2360";"0";"0";"Porsche";"718 Cayman"
"1889";"2125";"2461";"2757";"3113";"3727";"0";"Porsche";"718 Cayman GT4 Clubsport"
"1832";"2126";"0";"0";"3210";"0";"0";"Porsche";"911 50 Years Porsche Design"
"599";"0";"0";"0";"2339";"0";"0";"Porsche";"911 Carrera RS 3.8"
"1625";"1835";"2149";"2460";"2735";"0";"0";"Porsche";"911 GT1 Evolution"
"2702";"2914";"3160";"3387";"3680";"3977";"4270";"Porsche";"911 GT2 RS Clubsport"
"1809";"2109";"2458";"2806";"3285";"3824";"4211";"Porsche";"911 GT3 RS"
"1243";"1560";"1898";"2186";"0";"0";"0";"Porsche";"911 GTS Coupé"
"1063";"1397";"1790";"2192";"2589";"0";"0";"Porsche";"911 Targa 4S"
"2193";"2432";"2805";"3172";"3495";"0";"0";"Porsche";"911 Turbo 50 Years"
"2843";"2989";"3180";"3420";"3746";"4099";"0";"Porsche";"918 Spyder"
"2928";"3100";"3302";"3491";"3740";"3988";"4229";"Porsche";"935 (2019)"
"920";"1210";"1571";"1844";"0";"0";"0";"Porsche";"Boxster 25th Anniversary"
"2506";"2728";"3045";"3327";"3735";"4126";"0";"Porsche";"Carrera GT"
"1817";"2117";"2513";"2905";"3229";"0";"0";"Porsche";"Mission R"
"2283";"2495";"2798";"3066";"3405";"3971";"0";"Porsche";"Panamera Turbo S"
"1274";"1616";"1988";"2369";"2724";"0";"0";"Porsche";"Taycan Turbo S"
"2063";"2251";"0";"0";"0";"3553";"0";"Praga";"Bohema"
"1151";"1488";"1864";"2253";"2624";"0";"0";"Praga";"R1"
"2603";"2803";"3090";"3347";"3721";"4076";"0";"Puritalia";"Berlinetta"
"3035";"3174";"3340";"3516";"3697";"3905";"4109";"Raesr";"Tachyon Speed"
"4097";"4255";"4438";"4631";"4830";"5064";"5285";"Raesr";"Tartarus"
"899";"1192";"1531";"1879";"2213";"0";"0";"Renault";"Dezir"
"2071";"2262";"2536";"2775";"3049";"3565";"0";"Renault";"R.S. 01"
"1212";"1541";"1914";"2296";"2667";"0";"0";"Renault";"TreZor"
"1426";"1684";"2020";"2353";"2635";"0";"0";"Rezvani";"Beast X"
"0";"0";"0";"0";"0";"0";"0";"Rimac";"C TWO"
"3089";"3277";"3497";"3733";"3976";"4260";"4528";"Rimac";"Concept S"
"3176";"3348";"3551";"3741";"3989";"4237";"4480";"Rimac";"Concept_One"
"3697";"3852";"4035";"4231";"4435";"4677";"4897";"Rimac";"Nevera"
"3644";"3800";"3984";"4178";"4381";"4616";"4835";"Rimac";"Nevera Time Attack"
"1785";"2079";"2464";"2834";"3144";"0";"0";"Saleen";"S1"
"3471";"3620";"3796";"3983";"4179";"4405";"4629";"Saleen";"S7 Twin Turbo"
"2545";"2743";"3025";"3272";"3628";"3971";"0";"Sin";"R1 550"
"3266";"3408";"3579";"3760";"3949";"4168";"4373";"Spania GTA";"2015 GTA Spano"
"3758";"3918";"4105";"4303";"4506";"4744";"4969";"SSC";"Tuatara"
"3838";"0";"0";"0";"0";"0";"5070";"SSC";"Tuatara Striker"
"3577";"3734";"3919";"4116";"4321";"0";"4781";"SSC";"Ultimate Aero TT"
"3122";"3298";"3506";"3698";"3950";"4202";"4444";"Techrules";"AT96 track version"
"3565";"3719";"3895";"4086";"4287";"4520";"4741";"Torino Design";"Super Sport"
"3518";"3685";"3883";"4096";"4314";"4571";"4806";"Toroidion";"1MW"
"2229";"2478";"2843";"3168";"3628";"4076";"0";"Toyota";"GR Super Sport Concept"
"742";"1132";"1560";"1994";"2405";"0";"0";"Toyota";"GR Supra 2023"
"1454";"1649";"1875";"2115";"2434";"2930";"0";"Toyota";"GR Supra Racing Concept"
"3232";"3380";"3547";"3729";"3917";"4143";"4344";"Trion";"Nemesis"
"3402";"3584";"3795";"4020";"4253";"4527";"4779";"Tushek";"TS 900 Racer Pro"
"1307";"1630";"2001";"2381";"2751";"0";"0";"TVR";"Griffith"
"1708";"0";"0";"0";"3046";"0";"0";"TVR";"Sagaris"
"3483";"3637";"3814";"4002";"4197";"4423";"4644";"Ultima";"RS"
"2229";"2483";"2776";"3044";"3387";"3743";"4099";"Vanda Electrics";"Dendrobium"
"1970";"2154";"2420";"2653";"2941";"3638";"0";"Vencer";"Sarthe"
"3232";"3390";"3576";"3773";"3974";"4212";"4435";"Vision";"1789"
"2706";"2846";"3038";"3272";"3587";"3929";"0";"VLF";"Force 1 V10"
"1510";"1711";"1947";"2214";"2519";"3054";"0";"Volkswagen";"Electric R"
"2337";"2576";"2853";"3145";"3532";"4005";"4348";"Volkswagen";"W12 Coupe"
"706";"1101";"1466";"1814";"0";"0";"0";"Volkswagen";"XL Sport Concept"
"3345";"3492";"3666";"3851";"4043";"4268";"4479";"W Motors";"Fenyr Supersport"
"3035";"3272";"3550";"3846";"4151";"4498";"4845";"W Motors";"Lykan Édition Néon"
"3013";"3168";"3346";"3524";"3800";"4083";"0";"W Motors";"Lykan Hypersport"
"3869";"4028";"4216";"4418";"4626";"4871";"5100";"Zenvo";"Aurora Tur"
"3067";"3251";"3477";"3711";"3958";"4249";"4514";"Zenvo";"TS1 GT Anniversary"
"2021";"2316";"2734";"3105";"3648";"4171";"0";"Zenvo";"TSR-S"
