Position;Brand;Model
15;VLF;Force 1 V10
35;Volkswagen;Electric R
58;Volkswagen;W12 Coupe
7;Volkswagen;XL Sport Concept
20;W Motors;Fenyr Supersport
49;W Motors;Lykan Édition Néon
4;W Motors;Lykan Hypersport
59;Zenvo;Aurora Tur
22;Zenvo;TS1 GT Anniversary
50;Zenvo;TSR-S
