"Speed";"Acceleration";"Handly";"Nitro";"Average";"Brand";"Model"
"308.6";"71.92";"39.84";"46.24";"116.65";"Dodge";"Challenger SRT8"
"303.9";"77.32";"86.2";"68.94";"134.09";"Dodge";"Viper ACR"
"353.5";"80.33";"45.29";"67.55";"136.67";"Dodge";"Viper GTS"
"300.3";"85.42";"85.09";"62.77";"133.4";"Donkervoort";"D8 GTO"
"346.2";"81.85";"47.31";"61.18";"134.14";"Drako";"GTE"
"270.1";"76.07";"81.27";"72.3";"124.94";"DS Automobiles";"DS E-Tense"
"303.8";"86.03";"46.54";"53.59";"122.49";"DS Automobiles";"E-TENSE Performance"
"329.7";"80.21";"45.2";"56.71";"127.96";"Exotic Rides";"W70"
"423";"86.06";"42.83";"51.7";"150.9";"Faraday";"FFZero1"
"341.6";"81.23";"65";"52.13";"134.99";"Ferrari";"296 GTB"
"347.6";"80.24";"48.38";"65.84";"135.52";"Ferrari";"488 GTB"
"351.2";"82.76";"77.11";"76.98";"147.01";"Ferrari";"488 GTB Challenge EVO"
"358.6";"84.54";"85.32";"77.85";"151.58";"Ferrari";"499P Modificata"
"322";"80.98";"83.65";"70.81";"139.36";"Ferrari";"599XX EVO"
"353.6";"81.13";"63.17";"74.36";"143.07";"Ferrari";"812 Superfast"
"348.8";"80.46";"54.89";"60.3";"136.11";"Ferrari";"Daytona SP3"
"364.8";"75.29";"64.95";"72.26";"144.33";"Ferrari";"Enzo Ferrari"
"360.5";"78.38";"40.13";"80.18";"139.8";"Ferrari";"F12TDF"
"317.7";"71.7";"50.93";"47.05";"121.85";"Ferrari";"F40"
"338.9";"73.85";"43.52";"61.42";"129.42";"Ferrari";"F50"
"360.2";"83.14";"94.22";"69.79";"151.84";"Ferrari";"F8 Tributo"
"363.1";"83.9";"43.75";"72.39";"140.79";"Ferrari";"FXX K"
"350.6";"80.41";"48.37";"64.65";"136.01";"Ferrari";"J50"
"364.6";"80.23";"43.06";"71.4";"139.82";"Ferrari";"LaFerrari"
"366.2";"81.03";"82.48";"70.1";"149.95";"Ferrari";"LaFerrari Aperta"
"271";"78.14";"83.14";"72.33";"126.15";"Ferrari";"Monza SP1"
"331.7";"77.45";"60.49";"66.78";"134.11";"Ferrari";"Roma"
"355.4";"86.83";"93.51";"69.9";"151.41";"Ferrari";"SF90 Stradale"
"361.2";"85.73";"79.17";"62.85";"147.24";"Ferrari";"SF90 XX Stradale"
"362.8";"79.15";"34.36";"54.49";"132.7";"Ford";"GT"
"371.8";"79.14";"58.82";"74.63";"146.1";"Ford";"GT Frankie Edition"
"315.5";"86.26";"79";"67.88";"137.16";"Ford";"GT MK II"
"301.2";"82.87";"51.83";"64.82";"125.18";"Ford";"Mustang Mach-E1400"
"335.2";"75.65";"46.89";"73.82";"132.89";"Ford";"Mustang RTR Spec 5 10th Anniversary"
"321.7";"75.32";"69.6";"66.63";"133.31";"Ford";"Shelby GR-1"
"299.9";"75.06";"58.97";"52.93";"121.72";"Ford";"Shelby GT350R"
"363.4";"85.44";"75.98";"59.74";"146.14";"Ford";"Shelby Super Snake"
"382";"87.72";"53.75";"60.72";"146.05";"Ford";"Team Fordzilla P1"
"304.6";"87.43";"83.66";"75.04";"137.68";"Formule E";"GEN 2 Asphalt Édition"
"373.9";"82.03";"69.13";"67.63";"148.17";"FV Frangivento";"Asfanè"
"391.3";"85.7";"56.68";"47.35";"145.26";"FV Frangivento";"Sorpasso GT3"
"371.7";"82.93";"67.81";"70.35";"148.2";"Genty";"Akylone"
"290.7";"71.51";"74.81";"62.66";"124.92";"Ginetta";"G60"
"368.8";"79.44";"38.58";"63.11";"137.48";"Glickenhaus";"003S"
"311.2";"76.75";"56.89";"60.87";"126.43";"Glickenhaus";"004C"
"358.6";"89.33";"82.63";"55.24";"146.45";"Glickenhaus";"007S"
"512.3";"80.66";"49.07";"49.53";"172.89";"Hennessey";"Venom F5"
"285.3";"82.09";"68.41";"62.55";"124.59";"Honda";"Civic Type-R"
"381.7";"81.38";"43.38";"65.89";"143.09";"Icona";"Vulcano Titanium"
"412.6";"83.05";"54.88";"76.62";"156.79";"Inferno Automobili";"Inferno"
"447.1";"84.34";"61.43";"39.21";"158.02";"Inferno Automobili";"Settimo Cerchio"
"281.2";"76.19";"66.97";"64.68";"122.26";"Infiniti";"Projet Black S"
"278.3";"83.53";"73.57";"55.35";"122.69";"Italdesign";"DaVinci"
"368";"76.55";"36.14";"51.1";"132.95";"Italdesign";"Zerouno"
"369.2";"75.54";"73.17";"74.12";"148.01";"Jaguar";"C-X75"
"341";"75.55";"49.28";"50.12";"128.99";"Jaguar";"F-Type SVR"
"329.4";"71.34";"42.69";"54.65";"124.52";"Jaguar";"XE SV Project 8"
"383.2";"75.17";"60.57";"82.21";"150.29";"Jaguar";"XJ220S TWR"
"320.4";"80.82";"70.91";"61.06";"133.3";"Jaguar";"XJR-15"
"412.3";"69.24";"59.33";"84.95";"156.46";"Jaguar";"XJR-9"
"321.2";"72.92";"52.08";"60.42";"126.66";"Jaguar";"XKR-S GT"
"338.5";"86.45";"48.72";"61.18";"133.71";"Kepler";"Motion"
"484.8";"79.67";"60.03";"58.86";"170.84";"Koenigsegg";"Agera RS"
"478.3";"82.37";"54.39";"39.44";"163.63";"Koenigsegg";"CC850"
"412.2";"79.4";"79.09";"71.51";"160.55";"Koenigsegg";"CCXR"
"413.1";"88.58";"66.06";"48.36";"154.03";"Koenigsegg";"Gemera"
"496.6";"80.07";"48.19";"58.23";"170.77";"Koenigsegg";"Jesko"
"541";"83.36";"61.28";"33.34";"179.75";"Koenigsegg";"Jesko Absolut"
"457.1";"80.88";"48.75";"52.48";"159.8";"Koenigsegg";"Regera"
"247.5";"83.84";"64.99";"66.99";"115.83";"KTM";"X-Bow GTX"
"336.8";"81.05";"45.56";"68.21";"132.91";"Lamborghini";"Asterion"
"366.9";"78.86";"47.25";"68.87";"140.47";"Lamborghini";"Autentica"
"363.8";"79.83";"73.1";"77.86";"148.65";"Lamborghini";"Aventador J"
"367.9";"80.83";"50.14";"70.6";"142.37";"Lamborghini";"Aventador SV Coupé"
"364.7";"81.13";"73.73";"73.93";"148.37";"Lamborghini";"Aventador SVJ Roadster"
"363.9";"80.48";"47.46";"70.31";"140.54";"Lamborghini";"Centenario"
"304.9";"71.69";"55.89";"36.3";"117.2";"Lamborghini";"Countach 25th Anniversary"
"373.4";"81.23";"85.96";"72.4";"153.25";"Lamborghini";"Countach LPI 800-4"
"348.6";"74.03";"62.5";"58.63";"135.94";"Lamborghini";"Diablo GT"
"366.4";"84.48";"61.54";"72.02";"146.11";"Lamborghini";"Egoista"
"340.8";"85.1";"75.84";"74.27";"144";"Lamborghini";"Essenza SCV12"
"340.7";"76.56";"75.81";"59.69";"138.19";"Lamborghini";"Gallardo LP560-4"
"344";"84.31";"75.97";"82.43";"146.68";"Lamborghini";"Huracán Evo Spyder"
"320.3";"85.88";"73.05";"57.09";"134.08";"Lamborghini";"Huracán STO"
"303.7";"82.89";"63.48";"54.41";"126.12";"Lamborghini";"Huracán Super Trofeo Evo"
"340.4";"88.49";"75.74";"67.64";"143.07";"Lamborghini";"Invencible"
"346.2";"72.32";"54.97";"60.38";"133.47";"Lamborghini";"Miura Concept"
"354.1";"77.54";"67.18";"61.13";"139.99";"Lamborghini";"Murcielago LP 640 Roadster"
"356.3";"78.35";"67.65";"74.41";"144.18";"Lamborghini";"Reventón Roadster"
"361.5";"86.36";"76.33";"54.22";"144.6";"Lamborghini";"Revuelto"
"362.1";"82.03";"64";"82.48";"147.65";"Lamborghini";"SC18"
"370.7";"81.9";"72.51";"68.9";"148.5";"Lamborghini";"SC20"
"353.8";"85.38";"70.15";"56.43";"141.44";"Lamborghini";"SC63"
"346.5";"87.26";"70.27";"74.76";"144.7";"Lamborghini";"Sesto Elemento"
"368.1";"82.1";"92.35";"81.18";"155.93";"Lamborghini";"Sián FKP 37"
"359.1";"87.26";"71.33";"62.7";"145.1";"Lamborghini";"Temerario"
"394.3";"82.77";"52.84";"69.29";"149.8";"Lamborghini";"Terzo Millennio"
"370.2";"81.2";"62.39";"78.79";"148.15";"Lamborghini";"Veneno"
"349.8";"82.43";"79.32";"65.28";"144.21";"Lego Technic";"McLaren Senna GTR"
"365.2";"87.44";"68.4";"51.8";"143.21";"Lotus";"E-R9"
"270";"82.25";"83.47";"72.71";"127.11";"Lotus";"Elise Sprint 220"
"307.2";"70.87";"57.45";"53.42";"122.24";"Lotus";"Emira"
"368.1";"81.14";"65.02";"63.31";"144.39";"Lotus";"Evija"
"317.7";"71.7";"50.93";"47.05";"121.85";"Lotus";"Evora Sport 410"
"299.5";"84.62";"69.2";"63.68";"129.25";"Maserati";"Alfieri"
"342.9";"76.48";"72.36";"38.94";"132.67";"Maserati";"MC12"
"335.7";"81.63";"90.79";"75.84";"145.99";"Maserati";"MC20"
"336.3";"83.68";"63.95";"46.53";"132.62";"Maserati";"MC20 GT2"
"305.5";"80.95";"57.23";"49.67";"123.34";"Mazda";"Furai"
"412.5";"82.6";"63.86";"64.86";"155.96";"Mazzanti";"Evantra Millecavalli"
"377.2";"79.23";"66.06";"64.75";"146.81";"McLaren";"570S Spider"
"340.5";"86.11";"83.17";"74.54";"146.08";"McLaren";"600LT Spider"
"357";"84.34";"85.82";"78.22";"151.35";"McLaren";"650S GT3"
"349.5";"80.5";"70.61";"62.26";"140.72";"McLaren";"765LT"
"337.7";"81.05";"68.33";"47.34";"133.61";"McLaren";"Artura"
"339.1";"81.31";"75.51";"65.9";"140.46";"McLaren";"Elva"
"377.6";"74.66";"66.1";"73.12";"147.87";"McLaren";"F1 LM"
"339.1";"80.98";"69.09";"57.31";"136.62";"McLaren";"GT"
"364.6";"83.64";"47.53";"62.89";"139.67";"McLaren";"P1"
"363.1";"87.04";"68.06";"58.45";"144.16";"McLaren";"Sabre"
"358.3";"82.91";"101.81";"78.25";"155.32";"McLaren";"Senna"
"358";"82.03";"60.84";"77.62";"144.62";"McLaren";"Senna GTR"
"335.4";"89.3";"83.12";"86.83";"148.66";"McLaren";"Solus GT"
"416.7";"81.11";"56.65";"74.2";"157.17";"McLaren";"Speedtail"
"331.7";"90.52";"80.62";"61.7";"141.14";"McMurtry";"Spéirling"
"335.1";"75.36";"51.75";"59.32";"130.38";"Mercedes-Benz";"2022 Showcar Vision AMG"
"335.7";"81.79";"60.83";"65.62";"135.99";"Mercedes-Benz";"AMG GT Black Series"
"317.9";"78.22";"86.5";"60.57";"135.8";"Mercedes-Benz";"AMG GT S"
"332.7";"78.92";"70.49";"57.24";"134.84";"Mercedes-Benz";"CLK-GTR"
"353.3";"78.18";"66.6";"79.54";"144.41";"Mercedes-Benz";"SLR McLaren"
"384.3";"83.93";"81.26";"81.68";"157.79";"Mercedes-Benz";"Vision One-Eleven"
"270.1";"55.03";"53.79";"68.19";"111.78";"Mitsubishi";"Lancer Evolution"
"383.4";"85.79";"67.31";"65.58";"150.52";"Naran";"Hyper Coupé"
"326.1";"83.03";"70.49";"68.68";"137.08";"Nio";"EP9"
"271.1";"83.26";"82.81";"65.22";"125.6";"Nissan";"370Z Édition Néon"
"268.5";"66.61";"81.83";"67.07";"121";"Nissan";"37OZ Nismo"
"361.4";"87.55";"89.35";"67.55";"151.46";"Nissan";"GT-R Néon Édition"
"329.7";"84.83";"60.69";"60.6";"133.96";"Nissan";"GT-R Nismo"
"349.5";"86.36";"73.86";"64.59";"143.58";"Nissan";"GTR-50 Italdesign"
"244.5";"78.87";"59.91";"65.03";"112.08";"Nissan";"Leaf Nismo RC"
"373.5";"76.72";"52.63";"55.45";"139.58";"Nissan";"R390 GT1"
"375.7";"81.3";"58.47";"61.71";"144.3";"Noble";"M600 Speedster"
"365.4";"80.04";"63.11";"86.75";"148.83";"Pagani";"Huayra BC"
"376.6";"83.17";"58.41";"64.38";"145.64";"Pagani";"Huayra R"
"378.9";"80.23";"72.17";"71.14";"150.61";"Pagani";"Imola"
"367.9";"81.03";"80.63";"77.19";"151.69";"Pagani";"Utopia Coupé"
"350.1";"79.43";"73.54";"73.67";"144.19";"Pagani";"Zonda HP Barchetta"
"368.3";"84.54";"57.29";"67.54";"144.42";"Pagani";"Zonda R"
"344.3";"90.03";"94.15";"69.94";"149.61";"Peugeot";"9X8"
"370.6";"81.93";"84.82";"59.61";"149.24";"Peugeot";"Onyx"
"310.5";"71.51";"52.39";"31.19";"116.4";"Peugeot";"SR1"
"316.3";"85.72";"57.94";"71.91";"132.97";"Pininfarina";"H2 Speed"
"422.9";"77.14";"55.74";"51.7";"151.87";"Pininfarina";"Teorema"
"295.7";"70.52";"61.91";"60.26";"122.1";"Porsche";"718 Cayman"
"323.6";"73.44";"87.24";"70.55";"138.71";"Porsche";"718 Cayman GT4 Clubsport"
"296.9";"70.52";"65.24";"35.55";"117.05";"Porsche";"911 Carrera RS 3.8"
"329.8";"75.15";"53.7";"68.88";"131.88";"Porsche";"911 GT1 Evolution"
"356.9";"83.64";"85.42";"73.65";"149.9";"Porsche";"911 GT2 RS Clubsport"
"339.4";"85.84";"92.97";"86.39";"151.15";"Porsche";"911 GT3 RS"
"328.8";"71.21";"45.85";"56.6";"125.62";"Porsche";"911 GTS Coupé"
"315.1";"75.37";"41.57";"38.35";"117.6";"Porsche";"911 Targa 4S"
"343.5";"82.94";"53.72";"59.39";"134.89";"Porsche";"911 Turbo 50 Years"
"362.4";"83.02";"51.79";"79.96";"144.29";"Porsche";"918 Spyder"
"352";"84.94";"87.96";"72.61";"149.38";"Porsche";"935 (2019)"
"298.4";"71.92";"45.93";"53.86";"117.53";"Porsche";"Boxster 25th Anniversary"
"347.8";"78.67";"84.88";"82.91";"148.57";"Porsche";"Carrera GT"
"312.1";"87.92";"63.47";"62.72";"131.55";"Porsche";"Mission R"
"326.3";"88.03";"72.48";"58.56";"136.34";"Porsche";"Panamera Turbo S"
"279.2";"83.74";"75.77";"57.18";"123.97";"Porsche";"Taycan Turbo S"
"283.3";"87.8";"62.25";"60.92";"123.57";"Praga";"R1"
"349.5";"83.43";"82.74";"69.66";"146.33";"Puritalia";"Berlinetta"
"400.3";"77.91";"53.44";"59.94";"147.9";"Raesr";"Tachyon Speed"
"538.7";"90.64";"61.77";"30.57";"180.42";"Raesr";"Tartarus"
"293.2";"65.56";"69.43";"68.44";"124.16";"Renault";"Dezir"
"320.7";"83.68";"61.38";"72.01";"134.44";"Renault";"R.S. 01"
"294.5";"78.62";"61.93";"61.07";"124.03";"Renault";"TreZor"
"299.5";"84.62";"69.2";"63.68";"129.25";"Rezvani";"Beast X"
"421.6";"87.71";"51.33";"56.51";"154.29";"Rimac";"C TWO"
"376.3";"84.53";"79.9";"69.86";"152.65";"Rimac";"Concept S"
"368.5";"86.34";"84.08";"54.53";"148.36";"Rimac";"Concept_One"
"421.6";"87.71";"51.33";"56.51";"154.29";"Rimac";"Nevera"
"409.7";"89.13";"63.68";"45.99";"152.13";"Rimac";"Nevera Time Attack"
"305.3";"76.74";"82.8";"74.07";"134.73";"Saleen";"S1"
"429.9";"69.5";"68.97";"77.31";"161.42";"Saleen";"S7 Twin Turbo"
"370.6";"77.04";"45.74";"85";"144.6";"Sin";"R1 550"
"383.7";"81.2";"59.72";"69.97";"148.65";"Spania GTA";"2015 GTA Spano"
"490.6";"82.51";"48.77";"62.04";"170.98";"SSC";"Tuatara"
"364.6";"85.53";"75.74";"69.65";"148.88";"Techrules";"AT96 track version"
"405.3";"82.28";"62.3";"75.81";"156.42";"Torino Design";"Super Sport"
"460.6";"81.29";"60.32";"54.19";"164.1";"Toroidion";"1MW"
"450.7";"79.98";"48.49";"44.79";"155.99";"Trion";"Nemesis"
"395.2";"86";"73.71";"61.51";"154.11";"Tushek";"TS 900 Racer Pro"
"338.7";"69.28";"47.31";"37.49";"123.2";"TVR";"Griffith"
"312.8";"75.52";"69.34";"78.28";"133.99";"TVR";"Sagaris"
"418.2";"81.38";"63.54";"63.24";"156.59";"Ultima";"RS"
"339.9";"86.24";"95.92";"84.9";"151.74";"Vanda Electrics";"Dendrobium"
"350.5";"74.12";"62.87";"46.83";"133.58";"Vencer";"Sarthe"
"390.2";"81.29";"59.91";"72.19";"150.9";"Vision";"1789"
"368.8";"80.33";"54.68";"74.62";"144.61";"VLF";"Force 1 V10"
"290.5";"88.5";"57.91";"67.93";"126.21";"Volkswagen";"Electric R"
"370.5";"79.08";"84.44";"54.64";"147.17";"Volkswagen";"W12 Coupe"
"291.2";"60.31";"62.02";"61.94";"118.87";"Volkswagen";"XL Sport Concept"
"416.9";"82.19";"43.24";"68.6";"152.73";"W Motors";"Fenyr Supersport"
"429.3";"82.91";"52.87";"65.41";"157.62";"W Motors";"Lykan Édition Néon"
"407.5";"80.48";"40.97";"58.26";"146.8";"W Motors";"Lykan Hypersport"
"467.5";"81.73";"56.53";"42.65";"162.1";"Zenvo";"Aurora Tur"
"418.2";"81.29";"46.66";"63.43";"152.4";"Zenvo";"TS1 GT Anniversary"
"342.4";"85.38";"82.88";"67.36";"144.51";"Zenvo";"TSR-S"
"315.7";"80.72";"80.22";"69.65";"136.57";"Praga";"Bohema"
"312.6";"79.72";"84.61";"70.45";"136.85";"Porsche";"911 50 Years Porsche Design"
"297.8";"80.98";"78.18";"57.43";"128.6";"Kimera";"EVO37"
"414.5";"78.04";"75.86";"84.58";"163.25";"HTT";"Locus Pléthore LC750"
"371.1";"81.8";"51.98";"54.39";"139.82";"FV Frangivento";"GT65"
"327.7";"82.76";"80.66";"70.4";"140.38";"Lego Technic";"Chevrolet Corvette Stingray"
"447.1";"78.55";"55.72";"45.68";"156.76";"SSC";"Tuatara Striker"
"358.7";"82.61";"42.01";"46.95";"132.57";"Ford";"GT MK IV"
"271.4";"85.03";"70.08";"51.35";"119.47";"Hyundai";"Ioniq 5 N"
"358.5";"82.13";"48.51";"32.59";"130.43";"Toyota";"GR Super Sport Concept"
"268";"75.65";"64.5";"52.07";"115.06";"Toyota";"GR Supra 2023"
"371.5";"85.33";"42.09";"44.84";"135.94";"Lexus";"BEV Sport Concept"
"397.5";"72.72";"46.36";"44.72";"140.33";"Hyundai";"N Vision 74 Concept"
"0";"0";"0";"0";"0";"SSC";"Ultimate Aero TT"
"0";"0";"0";"0";"0";"Mercedes-Benz";"Mercedes-AMG ONE"
"0";"0";"0";"0";"0";"Lego Technic";"Aston Martin Valkyrie"
"0";"0";"0";"0";"0";"Formule E";"GEN 3 EVO Championsh P Edition"
"0";"0";"0";"0";"0";"Nissan";"Z GT4"
"0";"0";"0";"0";"0";"Toyota";"GR Supra Racing Concept"
