"Brand";"Model";"SettingBlueprint"
"Mercedes-Benz";"AMG GT S";"030 - 20 - 50 - 00 - 00 - 00 || 100"
"Mitsubishi";"Lancer Evolution";"005 - 12 - 30 - 00 - 00 - 00 || 047"
"Nissan";"37OZ Nismo";"010 - 20 - 30 - 00 - 00 - 00 || 060"
"Nissan";"GT-R Nismo";"045 - 21 - 28 - 42 - 00 - 00 || 136"
"Pagani";"Huayra BC";"050 - 12 - 15 - 24 - 37 - 45 || 183"
"Pininfarina";"H2 Speed";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"Porsche";"718 Cayman";"025 - 08 - 14 - 28 - 00 - 00 || 075"
"Porsche";"911 GTS Coupé";"030 - 30 - 70 - 00 - 00 - 00 || 130"
"Porsche";"918 Spyder";"035 - 12 - 15 - 24 - 36 - 00 || 122"
"Ferrari";"J50";"045 - 21 - 28 - 42 - 00 - 00 || 136"
"Lotus";"Elise Sprint 220";"010 - 12 - 18 - 28 - 00 - 00 || 068"
"Sin";"R1 550";"030 - 09 - 13 - 21 - 32 - 00 || 105"
"Genty";"Akylone";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Maserati";"Alfieri";"035 - 15 - 21 - 32 - 00 - 00 || 103"
"McLaren";"570S Spider";"050 - 12 - 15 - 24 - 37 - 45 || 183"
"Apollo";"N";"030 - 09 - 13 - 21 - 32 - 00 || 105"
"Vencer";"Sarthe";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Zenvo";"TS1 GT Anniversary";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Lamborghini";"Huracán Evo Spyder";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Lamborghini";"Aventador J";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Mercedes-Benz";"SLR McLaren";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Ferrari";"812 Superfast";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Ferrari";"LaFerrari Aperta";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Ginetta";"G60";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Koenigsegg";"Jesko";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Porsche";"911 Targa 4S";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Arrinera";"Hussarya 33";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Artega";"Scalo Superelletra";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Aston Martin";"Vantage GT12";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"TVR";"Griffith";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"McLaren";"Senna";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"Porsche";"911 GT3 RS";"055 - 18 - 24 - 32 - 47 - 50 || 226"
"Aston Martin";"DBS Superleggera";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Automobili Pininfarina";"Battista";"060 - 25 - 35 - 46 - 58 - 76 || 300"
"Vanda Electrics";"Dendrobium";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Rimac";"Nevera";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Techrules";"AT96 track version";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Chevrolet";"Corvette ZR1";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Ford";"Shelby GR-1";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Italdesign";"Zerouno";"040 - 35 - 44 - 54 - 00 - 00 || 173"
"Mazda";"Furai";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Nissan";"Leaf Nismo RC";"015 - 25 - 55 - 00 - 00 - 00 || 095"
"Honda";"Civic Type-R";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Lotus";"Evija";"055 - 18 - 24 - 32 - 50 - 61 || 240"
"Porsche";"Taycan Turbo S";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Porsche";"718 Cayman GT4 Clubsport";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Porsche";"911 GT1 Evolution";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Porsche";"911 GT2 RS Clubsport";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Porsche";"Carrera GT";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Lamborghini";"Gallardo LP560-4";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Lamborghini";"SC18";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Lamborghini";"Sián FKP 37";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Lamborghini";"Veneno";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"McLaren";"F1 LM";"key - 26 - 34 - 46 - 61 - 78 || 245"
"SSC";"Tuatara";"key - 40 - 45 - 60 - 70 - 85 || 300"
"BXR";"Bailey Blade GT1";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Chevrolet";"Corvette C7.R";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Chevrolet";"Corvette Stingray";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Ford";"GT MK II";"key - 35 - 55 - 85 - 00 - 00 || 175"
"Apex";"AP-0";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Aston Martin";"Valhalla Concept Car";"050 - 23 - 27 - 36 - 52 - 77 || 265"
"Bentley";"Continental GT3";"key - 26 - 38 - 64 - 00 - 00 || 128"
"Bentley";"Mulliner Bacalar";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Jaguar";"C-X75";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"McLaren";"Speedtail";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Ferrari";"488 GTB Challenge EVO";"key - 26 - 34 - 46 - 61 - 73 || 240"
"Ferrari";"599XX EVO";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Ferrari";"Enzo Ferrari";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Ferrari";"F40";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Ferrari";"F8 Tributo";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Ferrari";"SF90 Stradale";"060 - 25 - 30 - 35 - 45 - 55 || 250"
"Apollo";"IE";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"BMW";"I8 Roadster";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Bugatti";"Divo";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Bugatti";"La Voiture Noire";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Citroën";"GT by Citroën";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Lamborghini";"Huracán Super Trofeo Evo";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Peugeot";"Onyx";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"Acura";"NSX GT3 EVO";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Aspark";"Owl";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Inferno Automobili";"Inferno";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Inferno Automobili";"Settimo Cerchio";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Infiniti";"Projet Black S";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Nio";"EP9";"060 - 40 - 51 - 63 - 00 - 00 || 214"
"ATS Automobili";"Corsa RRTurbo";"key - 25 - 38 - 52 - 00 - 00 || 115"
"Ferrari";"Roma";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Italdesign";"DaVinci";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Lamborghini";"Essenza SCV12";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Lamborghini";"Murcielago LP 640 Roadster";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Mazzanti";"Evantra Millecavalli";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Pagani";"Imola";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Renault";"R.S. 01";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Aston Martin";"Valkyrie";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Aston Martin";"Victor";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Volkswagen";"W12 Coupe";"key - 26 - 34 - 46 - 61 - 78 || 245"
"Zenvo";"TSR-S";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Aston Martin";"V12 Speedster";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Bugatti";"Veyron 16.4 Grand Sport Vitesse";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Hennessey";"Venom F5";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Lamborghini";"Aventador SVJ Roadster";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Lamborghini";"SC20";"key - 28 - 32 - 44 - 59 - 86 || 249"
"McLaren";"Elva";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Raesr";"Tachyon Speed";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Renault";"TreZor";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Rimac";"Concept One";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Toroidion";"1MW";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Volkswagen";"Electric R";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Drako";"GTE";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Lego Technic";"McLaren Senna GTR";"key - 28 - 32 - 44 - 83 - 00 || 187"
"Pagani";"Zonda HP Barchetta";"key - 28 - 32 - 44 - 83 - 00 || 187"
"Arash";"AF10";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Saleen";"S1";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Glickenhaus";"004C";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Glickenhaus";"007S";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Koenigsegg";"Gemera";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Lotus";"Emira";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"McLaren";"GT";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Naran";"Hyper Coupé";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Nissan";"GTR-50 Italdesign";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Pagani";"Zonda R";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Puritalia";"Berlinetta";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Aston Martin";"One77";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Ultima";"RS";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Vision";"1789";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"McLaren";"Senna GTR";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Arash";"AF8 Falcon Édition";"key - 35 - 55 - 85 - 00 - 00 || 175"
"Tushek";"TS 900 Racer Pro";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Bolwell";"MK X Nagari 500";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Brabham";"BT62";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Lamborghini";"Countach 25th Anniversary";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Lamborghini";"Countach LPI 800-4";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Lamborghini";"Diablo GT";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Lamborghini";"Miura Concept";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Lamborghini";"Reventón Roadster";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Lamborghini";"Sesto Elemento";"055 - 18 - 24 - 32 - 47 - 50 || 226"
"Renault";"Dezir";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Bentley";"Continental GT Speed";"060 - 40 - 51 - 63 - 00 - 00 || 214"
"Bugatti";"Centodieci";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Bugatti";"EB110";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Ferrari";"Monza SP1";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"McLaren";"600LT Spider";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"McLaren";"765LT";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Pagani";"Huayra R";"055 - 18 - 24 - 32 - 47 - 50 || 226"
"Ajlani";"Drakuma";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Jaguar";"XE SV Project 8";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Koenigsegg";"Agera RS";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Nissan";"R390 GT1";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Peugeot";"SR1";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Praga";"R1";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Ares";"S1";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Bugatti";"Bolide";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Chrysler";"ME412";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Faraday";"FFZero1";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Jaguar";"XJ220S TWR";"key - 40 - 45 - 60 - 70 - 85 || 300"
"McLaren";"650S GT3";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Peugeot";"9X8";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Porsche";"Boxster 25th Anniversary";"055 - 38 - 90 - 00 - 00 - 00 || 183"
"Spania GTA";"2015 GTA Spano";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Torino Design";"Super Sport";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Donkervoort";"D8 GTO";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Ferrari";"F50";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Mercedes-Benz";"AMG GT Black Series";"key - 25 - 32 - 36 - 41 - 00 || 134"
"FV Frangivento";"Sorpasso GT3";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Jaguar";"XJR-9";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Kepler";"Motion";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Koenigsegg";"CCXR";"key - 40 - 45 - 60 - 70 - 85 || 300"
"KTM";"X-Bow GTX";"030 - 23 - 54 - 00 - 00 - 00 || 107"
"Lamborghini";"Revuelto";"key - 26 - 34 - 46 - 61 - 78 || 245"
"Maserati";"MC12";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Porsche";"Panamera Turbo S";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Apollo";"EVO";"055 - 18 - 24 - 32 - 47 - 50 || 226"
"BMW";"M4 GT3";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"De Tomaso";"P72";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Mercedes-Benz";"CLK-GTR";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Porsche";"935 (2019)";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Saleen";"S7 Twin Turbo";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Jaguar";"XJR-15";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Koenigsegg";"CC850";"key - 40 - 45 - 60 - 70 - 85 || 300"
"McLaren";"Solus GT";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Nissan";"370Z Édition Néon";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Noble";"M600 Speedster";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Rimac";"Concept S";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Bugatti";"Chiron Super Sport 300+";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Deus";"Vayanne";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Ford";"Mustang Mach-E1400";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Maserati";"MC20";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"McLaren";"Artura";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Aston Martin";"DBS GT Zagato";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Devel";"Sixteen";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Ferrari";"296 GTB";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Ford";"Team Fordzilla P1";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Lamborghini";"Invencible";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Mercedes-Benz";"2022 Showcar Vision AMG";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Alfa Romeo";"Giulia GTAm";"key - 22 - 30 - 35 - 38 - 00 || 125"
"ATS Automobili";"GT";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"W Motors";"Lykan Édition Néon";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Ferrari";"Daytona SP3";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Formule E";"GEN 2 Asphalt Édition";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"Lamborghini";"Huracán STO";"055 - 18 - 24 - 32 - 50 - 61 || 240"
"Pagani";"Utopia Coupé";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Aston Martin";"Vantage V12 2022";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Zenvo";"Aurora Tur";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"De Tomaso";"P900";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"FV Frangivento";"Asfanè";"key - 28 - 32 - 44 - 83 - 00 || 187"
"Lamborghini";"SC63";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Porsche";"911 Carrera RS 3.8";"030 - 23 - 33 - 42 - 00 - 00 || 128"
"Aston Martin";"DB12";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Lotus";"E-R9";"key - 26 - 34 - 46 - 61 - 78 || 245"
"Maserati";"MC20 GT2";"key - 25 - 38 - 52 - 00 - 00 || 115"
"McMurtry";"Spéirling";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Nissan";"GT-R Néon Édition";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Bugatti";"Chiron Pur Sport";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Ferrari";"SF90 XX Stradale";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Ford";"GT Frankie Edition";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"Ford";"Mustang RTR Spec 5 10th Anniversary";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Koenigsegg";"Jesko Absolut";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Lamborghini";"Autentica";"key - 35 - 36 - 46 - 85 - 00 || 202"
"Porsche";"Mission R";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Rimac";"Nevera Time Attack";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Aston Martin";"Valour";"key - 35 - 55 - 85 - 00 - 00 || 175"
"Automobili Pininfarina";"Battista Edizione Nino Farina";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"TVR";"Sagaris";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"Bugatti";"Mistral";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Czinger";"21C";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Lamborghini";"Temerario";"key - 26 - 34 - 46 - 61 - 78 || 245"
"Mercedes-Benz";"Vision One-Eleven";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Raesr";"Tartarus";"key - 40 - 45 - 60 - 70 - 85 || 300"
"DS Automobiles";"E-TENSE Performance";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Ferrari";"499P Modificata";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Ford";"Shelby Super Snake";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Jaguar";"XKR-S GT";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"McLaren";"Sabre";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"Pininfarina";"Teorema";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Porsche";"911 Turbo 50 Years";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"Praga";"Bohema";"035 - 15 - 21 - 28 - 35 - 00 || 134"
"FV Frangivento";"GT65";"key - 26 - 34 - 40 - 62 - 00 || 162"
"HTT";"Locus Pléthore LC750";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Kimera";"EVO37";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Lego Technic";"Chevrolet Corvette Stingray";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"Porsche";"911 50 Years Porsche Design";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"SSC";"Tuatara Striker";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Toyota";"GR Super Sport Concept";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Toyota";"GR Supra 2023";"015 - 25 - 35 - 50 - 00 - 00 || 125"
"Ford";"GT MK IV";"025 - 30 - 35 - 40 - 50 - 60 || 240"
"Hyundai";"Ioniq 5 N";"015 - 25 - 35 - 50 - 00 - 00 || 125"
"Hyundai";"N Vision 74 Concept";"key - 40 - 45 - 60 - 70 - 85 || 300"
"Lexus";"BEV Sport Concept";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"SSC";"Ultimate Aero TT";"035 - 40 - 45 - 50 - 60 - 99 || 329"
"Toyota";"GR Supra Racing Concept";"015 - 20 - 25 - 30 - 35 - 00 || 125"
"Formule E";"GEN 3 EVO Championship Edition";"key - 35 - 40 - 50 - 55 - 00 || 180"
"Lego Technic";"Aston Martin Valkyrie";"030 - 35 - 40 - 45 - 55 - 00 || 205"
"Mercedes-Benz";"Mercedes-AMG ONE";"key - 40 - 45 - 50 - 60 - 99 || 294"
"Nissan";"Z GT4";"020 - 25 - 30 - 35 - 40 - 00 || 150"
"Arash";"Imperium";"099 - 99 - 99 - 99 - 99 - 99 || 594"
"Citroën";"DS Survolt";"020 - 30 - 40 - 50 - 00 - 00 || 140"
"Ferrari";"F12 Berlinetta";"025 - 30 - 35 - 40 - 50 - 60 || 240"
"Lego Technic";"Ferrari FXX K";"030 - 35 - 40 - 45 - 55 - 00 || 205"
"Lego Technic";"Lamborghini Revuelto";"025 - 30 - 35 - 40 - 50 - 60 || 240"
"Mercedes-Benz";"Silver Lightning";"030 - 35 - 40 - 45 - 55 - 65 || 270"
"Mosler";"Super GT";"035 - 40 - 45 - 50 - 60 - 99 || 329"
"Pagani";"Zonda Cinque";"030 - 35 - 40 - 45 - 55 - 65 || 270"
"Lotus";"Emeya";"099 - 99 - 99 - 99 - 99 - 99 || 594"
"Aston Martin";"DB5 770 Ultimate";"key - 30 - 35 - 40 - 99 - 00 || 204"
"BMW";"M Hybrid V8";"099 - 99 - 99 - 99 - 99 - 99 || 594"
"Automobili Pininfarina";"B95";"030 - 35 - 40 - 45 - 55 - 65 || 270"
"Ford";"Mustang RTR Spec 5-FD";"035 - 40 - 45 - 50 - 60 - 99 || 329"
"Raesr";"Aglaia";"099 - 99 - 99 - 99 - 99 - 99 || 594"
"Koenigsegg";"One:1";"099 - 99 - 99 - 99 - 99 - 99 || 594"
