"Star1";"Star2";"Star3";"Star4";"Star5";"Star6";"Total";"Slug"
"45";"17";"23";"32";"45";"0";"162";"045 - 17 - 23 - 32 - 45 - 00 || 162"
"5";"8";"30";"0";"0";"0";"43";"005 - 08 - 30 - 00 - 00 - 00 || 043"
"5";"12";"30";"0";"0";"0";"47";"005 - 12 - 30 - 00 - 00 - 00 || 047"
"5";"8";"45";"0";"0";"0";"58";"005 - 08 - 45 - 00 - 00 - 00 || 058"
"50";"12";"15";"24";"37";"45";"183";"050 - 12 - 15 - 24 - 37 - 45 || 183"
"50";"29";"38";"48";"0";"0";"165";"050 - 29 - 38 - 48 - 00 - 00 || 165"
"50";"23";"27";"36";"51";"0";"187";"050 - 23 - 27 - 36 - 51 - 00 || 187"
"50";"23";"27";"36";"52";"77";"265";"050 - 23 - 27 - 36 - 52 - 77 || 265"
"50";"23";"27";"36";"52";"62";"250";"050 - 23 - 27 - 36 - 52 - 62 || 250"
"55";"38";"90";"0";"0";"0";"183";"055 - 38 - 90 - 00 - 00 - 00 || 183"
"55";"35";"44";"54";"0";"0";"188";"055 - 35 - 44 - 54 - 00 - 00 || 188"
"55";"18";"24";"32";"50";"61";"240";"055 - 18 - 24 - 32 - 50 - 61 || 240"
"55";"18";"24";"32";"47";"50";"226";"055 - 18 - 24 - 32 - 47 - 50 || 226"
"60";"25";"30";"35";"45";"55";"250";"060 - 25 - 30 - 35 - 45 - 55 || 250"
"60";"13";"16";"25";"38";"48";"200";"060 - 13 - 16 - 25 - 38 - 48 || 200"
"60";"25";"35";"46";"58";"76";"300";"060 - 25 - 35 - 46 - 58 - 76 || 300"
"60";"40";"51";"63";"0";"0";"214";"060 - 40 - 51 - 63 - 00 - 00 || 214"
"70";"23";"27";"36";"52";"59";"267";"070 - 23 - 27 - 36 - 52 - 59 || 267"
"85";"25";"29";"38";"54";"69";"300";"085 - 25 - 29 - 38 - 54 - 69 || 300"
"Key";"22";"30";"35";"38";"0";"125";"key - 22 - 30 - 35 - 38 - 00 || 125"
"Key";"25";"32";"36";"40";"0";"133";"key - 25 - 32 - 36 - 40 - 00 || 133"
"Key";"25";"32";"36";"41";"0";"134";"key - 25 - 32 - 36 - 41 - 00 || 134"
"Key";"25";"38";"52";"0";"0";"115";"key - 25 - 38 - 52 - 00 - 00 || 115"
"Key";"26";"34";"40";"62";"0";"162";"key - 26 - 34 - 40 - 62 - 00 || 162"
"Key";"26";"34";"46";"61";"73";"240";"key - 26 - 34 - 46 - 61 - 73 || 240"
"Key";"26";"34";"46";"61";"78";"245";"key - 26 - 34 - 46 - 61 - 78 || 245"
"Key";"26";"38";"64";"0";"0";"128";"key - 26 - 38 - 64 - 00 - 00 || 128"
"Key";"28";"32";"44";"59";"86";"249";"key - 28 - 32 - 44 - 59 - 86 || 249"
"Key";"28";"32";"44";"83";"0";"187";"key - 28 - 32 - 44 - 83 - 00 || 187"
"Key";"30";"35";"40";"99";"0";"204";"key - 30 - 35 - 40 - 99 - 00 || 204"
"Key";"30";"40";"50";"65";"80";"265";"key - 30 - 40 - 50 - 65 - 80 || 265"
"Key";"35";"36";"46";"85";"0";"202";"key - 35 - 36 - 46 - 85 - 00 || 202"
"Key";"35";"40";"50";"55";"0";"180";"key - 35 - 40 - 50 - 55 - 00 || 180"
"Key";"35";"55";"85";"0";"0";"175";"key - 35 - 55 - 85 - 00 - 00 || 175"
"Key";"40";"45";"50";"60";"99";"294";"key - 40 - 45 - 50 - 60 - 99 || 294"
"Key";"40";"45";"60";"70";"85";"300";"key - 40 - 45 - 60 - 70 - 85 || 300"
