Speed;Acceleration;Handling;Nitro;Average;Brand;Model
0;0;0;0;0;Dodge;Viper ACR
0;0;0;0;0;Dodge;Viper GTS
0;0;0;0;0;Donkervoort;D8 GTO
0;0;0;0;0;Drako;GTE
0;0;0;0;0;DS Automobiles;DS E-Tense
0;0;0;0;0;DS Automobiles;E-TENSE Performance
0;0;0;0;0;Exotic Rides;W70
0;0;0;0;0;Faraday;FFZero1
0;0;0;0;0;Ferrari;296 GTB
0;0;0;0;0;Ferrari;488 GTB
0;0;0;0;0;Ferrari;488 GTB Challenge EVO
0;0;0;0;0;Ferrari;499P Modificata
0;0;0;0;0;Ferrari;599XX EVO
0;0;0;0;0;Ferrari;812 Superfast
0;0;0;0;0;Ferrari;Daytona SP3
0;0;0;0;0;Ferrari;Enzo Ferrari
0;0;0;0;0;Ferrari;F12TDF
0;0;0;0;0;Ferrari;F40
0;0;0;0;0;Ferrari;F50
0;0;0;0;0;Ferrari;F8 Tributo
0;0;0;0;0;Ferrari;FXX K
0;0;0;0;0;Ferrari;J50
0;0;0;0;0;Ferrari;LaFerrari
0;0;0;0;0;Ferrari;LaFerrari Aperta
0;0;0;0;0;Ferrari;Monza SP1
0;0;0;0;0;Ferrari;Roma
0;0;0;0;0;Ferrari;SF90 Stradale
0;0;0;0;0;Ferrari;SF90 XX Stradale
0;0;0;0;0;Ford;GT
0;0;0;0;0;Ford;GT Frankie Edition
0;0;0;0;0;Ford;GT MK II
0;0;0;0;0;Ford;Mustang Mach-E1400
0;0;0;0;0;Ford;Mustang RTR Spec 5 10th Anniversary
0;0;0;0;0;Ford;Shelby GR-1
0;0;0;0;0;Ford;Shelby GT350R
0;0;0;0;0;Ford;Shelby Super Snake
0;0;0;0;0;Ford;Team Fordzilla P1
0;0;0;0;0;Formule E;GEN 2 Asphalt Édition
0;0;0;0;0;FV Frangivento;Asfanè
0;0;0;0;0;FV Frangivento;Sorpasso GT3
0;0;0;0;0;Genty;Akylone
0;0;0;0;0;Ginetta;G60
0;0;0;0;0;Glickenhaus;003S
0;0;0;0;0;Glickenhaus;004C
0;0;0;0;0;Glickenhaus;007S
0;0;0;0;0;Hennessey;Venom F5
0;0;0;0;0;Honda;Civic Type-R
0;0;0;0;0;Icona;Vulcano Titanium
0;0;0;0;0;Inferno Automobili;Inferno
0;0;0;0;0;Inferno Automobili;Settimo Cerchio
0;0;0;0;0;Infiniti;Projet Black S
0;0;0;0;0;Italdesign;DaVinci
0;0;0;0;0;Italdesign;Zerouno
0;0;0;0;0;Jaguar;C-X75
0;0;0;0;0;Jaguar;F-Type SVR
0;0;0;0;0;Jaguar;XE SV Project 8
0;0;0;0;0;Jaguar;XJ220S TWR
0;0;0;0;0;Jaguar;XJR-15
0;0;0;0;0;Jaguar;XJR-9
0;0;0;0;0;Jaguar;XKR-S GT
0;0;0;0;0;Kepler;Motion
0;0;0;0;0;Koenigsegg;Agera RS
0;0;0;0;0;Koenigsegg;CC850
0;0;0;0;0;Koenigsegg;CCXR
0;0;0;0;0;Koenigsegg;Gemera
0;0;0;0;0;Koenigsegg;Jesko
0;0;0;0;0;Koenigsegg;Jesko Absolut
0;0;0;0;0;Koenigsegg;Regera
0;0;0;0;0;KTM;X-Bow GTX
0;0;0;0;0;Lamborghini;Asterion
0;0;0;0;0;Lamborghini;Autentica
0;0;0;0;0;Lamborghini;Aventador J
0;0;0;0;0;Lamborghini;Aventador SV Coupé
0;0;0;0;0;Lamborghini;Aventador SVJ Roadster
0;0;0;0;0;Lamborghini;Centenario
0;0;0;0;0;Lamborghini;Countach 25th Anniversary
0;0;0;0;0;Lamborghini;Countach LPI 800-4
0;0;0;0;0;Lamborghini;Diablo GT
0;0;0;0;0;Lamborghini;Egoista
0;0;0;0;0;Lamborghini;Essenza SCV12
0;0;0;0;0;Lamborghini;Gallardo LP560-4
0;0;0;0;0;Lamborghini;Huracán Evo Spyder
0;0;0;0;0;Lamborghini;Huracán STO
0;0;0;0;0;Lamborghini;Huracán Super Trofeo Evo
0;0;0;0;0;Lamborghini;Invencible
0;0;0;0;0;Lamborghini;Miura Concept
0;0;0;0;0;Lamborghini;Murcielago LP 640 Roadster
0;0;0;0;0;Lamborghini;Reventón Roadster
0;0;0;0;0;Lamborghini;Revuelto
0;0;0;0;0;Lamborghini;SC18
0;0;0;0;0;Lamborghini;SC20
0;0;0;0;0;Lamborghini;SC63
0;0;0;0;0;Lamborghini;Sesto Elemento
0;0;0;0;0;Lamborghini;Sián FKP 37
0;0;0;0;0;Lamborghini;Temerario
0;0;0;0;0;Lamborghini;Terzo Millennio
0;0;0;0;0;Lamborghini;Veneno
0;0;0;0;0;Lego Technic;McLaren Senna GTR
0;0;0;0;0;Lotus;E-R9
0;0;0;0;0;Lotus;Elise Sprint 220
0;0;0;0;0;Lotus;Emira
0;0;0;0;0;Lotus;Evija
0;0;0;0;0;Lotus;Evora Sport 410
0;0;0;0;0;Maserati;Alfieri
0;0;0;0;0;Maserati;MC12
0;0;0;0;0;Maserati;MC20
0;0;0;0;0;Maserati;MC20 GT2
0;0;0;0;0;Mazda;Furai
0;0;0;0;0;Mazzanti;Evantra Millecavalli
0;0;0;0;0;McLaren;570S Spider
0;0;0;0;0;McLaren;600LT Spider
0;0;0;0;0;McLaren;650S GT3
0;0;0;0;0;McLaren;765LT
0;0;0;0;0;McLaren;Artura
0;0;0;0;0;McLaren;Elva
0;0;0;0;0;McLaren;F1 LM
0;0;0;0;0;McLaren;GT
0;0;0;0;0;McLaren;P1
0;0;0;0;0;McLaren;Sabre
0;0;0;0;0;McLaren;Senna
0;0;0;0;0;McLaren;Senna GTR
0;0;0;0;0;McLaren;Solus GT
0;0;0;0;0;McLaren;Speedtail
0;0;0;0;0;McMurtry;Spéirling
0;0;0;0;0;Mercedes-Benz;2022 Showcar Vision AMG
0;0;0;0;0;Mercedes-Benz;AMG GT Black Series
0;0;0;0;0;Mercedes-Benz;AMG GT S
0;0;0;0;0;Mercedes-Benz;CLK-GTR
0;0;0;0;0;Mercedes-Benz;SLR McLaren
0;0;0;0;0;Mercedes-Benz;Vision One-Eleven
0;0;0;0;0;Mitsubishi;Lancer Evolution
0;0;0;0;0;Naran;Hyper Coupé
0;0;0;0;0;Nio;EP9
0;0;0;0;0;Nissan;370Z Édition Néon
0;0;0;0;0;Nissan;37OZ Nismo
0;0;0;0;0;Nissan;GT-R Néon Édition
0;0;0;0;0;Nissan;GT-R Nismo
0;0;0;0;0;Nissan;GTR-50 Italdesign
0;0;0;0;0;Nissan;Leaf Nismo RC
0;0;0;0;0;Nissan;R390 GT1
0;0;0;0;0;Noble;M600 Speedster
0;0;0;0;0;Pagani;Huayra BC
0;0;0;0;0;Pagani;Huayra R
0;0;0;0;0;Pagani;Imola
0;0;0;0;0;Pagani;Utopia Coupé
0;0;0;0;0;Pagani;Zonda HP Barchetta
0;0;0;0;0;Pagani;Zonda R
0;0;0;0;0;Peugeot;9X8
0;0;0;0;0;Peugeot;Onyx
0;0;0;0;0;Peugeot;SR1
0;0;0;0;0;Pininfarina;H2 Speed
0;0;0;0;0;Pininfarina;Teorema
0;0;0;0;0;Porsche;718 Cayman
0;0;0;0;0;Porsche;718 Cayman GT4 Clubsport
0;0;0;0;0;Porsche;911 Carrera RS 3.8
0;0;0;0;0;Porsche;911 GT1 Evolution
0;0;0;0;0;Porsche;911 GT2 RS Clubsport
0;0;0;0;0;Porsche;911 GT3 RS
0;0;0;0;0;Porsche;911 GTS Coupé
0;0;0;0;0;Porsche;911 Targa 4S
0;0;0;0;0;Porsche;911 Turbo 50 Years
0;0;0;0;0;Porsche;918 Spyder
0;0;0;0;0;Porsche;935 (2019)
0;0;0;0;0;Porsche;Boxster 25th Anniversary
0;0;0;0;0;Porsche;Carrera GT
0;0;0;0;0;Porsche;Mission R
0;0;0;0;0;Porsche;Panamera Turbo S
0;0;0;0;0;Porsche;Taycan Turbo S
0;0;0;0;0;Praga;R1
0;0;0;0;0;Puritalia;Berlinetta
0;0;0;0;0;Raesr;Tachyon Speed
0;0;0;0;0;Raesr;Tartarus
0;0;0;0;0;Renault;Dezir
0;0;0;0;0;Renault;R.S. 01
0;0;0;0;0;Renault;TreZor
0;0;0;0;0;Rezvani;Beast X
0;0;0;0;0;Rimac;C TWO
0;0;0;0;0;Rimac;Concept S
0;0;0;0;0;Rimac;Concept One
0;0;0;0;0;Rimac;Nevera
0;0;0;0;0;Rimac;Nevera Time Attack
0;0;0;0;0;Saleen;S1
0;0;0;0;0;Saleen;S7 Twin Turbo
0;0;0;0;0;Sin;R1 550
0;0;0;0;0;Spania GTA;2015 GTA Spano
0;0;0;0;0;SSC;Tuatara
0;0;0;0;0;Techrules;AT96 track version
0;0;0;0;0;Torino Design;Super Sport
0;0;0;0;0;Toroidion;1MW
0;0;0;0;0;Trion;Nemesis
0;0;0;0;0;Tushek;TS 900 Racer Pro
0;0;0;0;0;TVR;Griffith
0;0;0;0;0;TVR;Sagaris
0;0;0;0;0;Ultima;RS
0;0;0;0;0;Vanda Electrics;Dendrobium
0;0;0;0;0;Vencer;Sarthe
0;0;0;0;0;Vision;1789
0;0;0;0;0;VLF;Force 1 V10
0;0;0;0;0;Volkswagen;Electric R
0;0;0;0;0;Volkswagen;W12 Coupe
0;0;0;0;0;Volkswagen;XL Sport Concept
0;0;0;0;0;W Motors;Fenyr Supersport
0;0;0;0;0;W Motors;Lykan Édition Néon
0;0;0;0;0;W Motors;Lykan Hypersport
0;0;0;0;0;Zenvo;Aurora Tur
0;0;0;0;0;Zenvo;TS1 GT Anniversary
0;0;0;0;0;Zenvo;TSR-S
0;0;0;0;0;Praga;Bohema
0;0;0;0;0;Porsche;911 50 Years Porsche Design
0;0;0;0;0;Kimera;EVO37
0;0;0;0;0;HTT;Locus Pléthore LC750
0;0;0;0;0;FV Frangivento;GT65
0;0;0;0;0;Lego Technic;Chevrolet Corvette Stingray
0;0;0;0;0;SSC;Tuatara Striker
0;0;0;0;0;Ford;GT MK IV
0;0;0;0;0;Hyundai;Ioniq 5 N
0;0;0;0;0;Toyota;GR Super Sport Concept
0;0;0;0;0;Toyota;GR Supra 2023
0;0;0;0;0;Lexus;BEV Sport Concept
0;0;0;0;0;Hyundai;N Vision 74 Concept
0;0;0;0;0;Toyota;GR Supra Racing Concept
0;0;0;0;0;Nissan;Z GT4
0;0;0;0;0;Formule E;GEN 3 EVO Championship Edition
0;0;0;0;0;SSC;Ultimate Aero TT
0;0;0;0;0;Mercedes-Benz;Mercedes-AMG ONE
0;0;0;0;0;Lego Technic;Aston Martin Valkyrie
0;0;0;0;0;Lego Technic;Ferrari FXX K
0;0;0;0;0;Lego Technic;Lamborghini Revuelto
0;0;0;0;0;Mercedes-Benz;Silver Lightning
0;0;0;0;0;Arash;Imperium
0;0;0;0;0;Ferrari;F12 Berlinetta
0;0;0;0;0;Pagani;Zonda Cinque
0;0;0;0;0;Mosler;Super GT
0;0;0;0;0;Citroën;DS Survolt
0;0;0;0;0;Lotus;Emeya
0;0;0;0;0;Aston Martin;DB5 770 Ultimate
0;0;0;0;0;BMW;M Hybrid V8
0;0;0;0;0;Automobili Pininfarina;B95
0;0;0;0;0;Ford;Mustang RTR Spec 5-FD
0;0;0;0;0;Raesr;Aglaia
0;0;0;0;0;Koenigsegg;One:1
