"Brand";"Model";"Stars";"GameUpdate";"CarOrder";"StatOrder";"Level";"Epic";"SettingClassValue"
"Porsche";"Carrera GT";"5";"11";"56";"3";"12";"6";"B"
"Lamborghini";"Gallardo LP560-4";"5";"12";"51";"4";"12";"4";"C"
"Lamborghini";"SC18";"6";"12";"40";"32";"12";"4";"A"
"Lamborghini";"Sián FKP 37";"6";"12";"34";"35";"10";"2";"S"
"Lamborghini";"Veneno";"6";"12";"7";"66";"13";"4";"S"
"McLaren";"F1 LM";"6";"12";"66";"4";"13";"12";"B"
"SSC";"Tuatara";"6";"13";"56";"7";"13";"16";"S"
"BXR";"Bailey Blade GT1";"6";"13";"40";"16";"13";"16";"S"
"Chevrolet";"Corvette C7.R";"5";"13";"36";"21";"12";"2";"D"
"Chevrolet";"Corvette Stingray";"5";"13";"41";"32";"12";"8";"C"
"Ford";"GT MK II";"4";"13";"15";"49";"11";"6";"B"
"Apex";"AP-0";"5";"14";"36";"14";"12";"8";"B"
"Aston Martin";"Valhalla Concept Car";"6";"14";"53";"12";"13";"16";"A"
"Bentley";"Continental GT3";"4";"14";"32";"12";"11";"1";"D"
"Bentley";"Mulliner Bacalar";"5";"14";"37";"18";"12";"0";"C"
"Jaguar";"C-X75";"5";"14";"16";"31";"10";"4";"A"
"McLaren";"Speedtail";"6";"14";"29";"27";"13";"16";"S"
"Ferrari";"488 GTB Challenge EVO";"6";"15";"62";"6";"13";"2";"B"
"Ferrari";"599XX EVO";"5";"15";"44";"2";"12";"1";"C"
"Ferrari";"Enzo Ferrari";"5";"15";"42";"23";"12";"8";"B"
"Ferrari";"F40";"5";"15";"30";"53";"12";"2";"C"
"Ferrari";"F8 Tributo";"6";"15";"44";"4";"13";"16";"A"
"Ferrari";"SF90 Stradale";"6";"15";"16";"57";"13";"16";"S"
"Apollo";"IE";"5";"16";"39";"27";"12";"8";"B"
"BMW";"I8 Roadster";"4";"16";"12";"6";"11";"4";"D"
"Bugatti";"Divo";"6";"16";"41";"44";"6";"3";"S"
"Bugatti";"La Voiture Noire";"6";"16";"59";"17";"8";"1";"S"
"Citroën";"GT by Citroën";"6";"16";"34";"19";"13";"16";"A"
"Lamborghini";"Huracán Super Trofeo Evo";"5";"16";"38";"5";"10";"3";"D"
"Peugeot";"Onyx";"6";"16";"30";"20";"12";"2";"A"
"Acura";"NSX GT3 EVO";"5";"17";"34";"6";"12";"0";"C"
"Aspark";"Owl";"6";"17";"51";"55";"6";"8";"S"
"Inferno Automobili";"Inferno";"6";"17";"37";"28";"8";"6";"S"
"Inferno Automobili";"Settimo Cerchio";"6";"17";"99";"24";"0";"0";"S"
"Infiniti";"Projet Black S";"4";"17";"16";"24";"11";"4";"D"
"Nio";"EP9";"4";"17";"3";"58";"11";"3";"A"
"ATS Automobili";"Corsa RRTurbo";"4";"18";"27";"47";"11";"2";"C"
"Ferrari";"Roma";"4";"18";"10";"54";"11";"8";"B"
"Italdesign";"DaVinci";"4";"18";"11";"22";"11";"4";"D"
"Lamborghini";"Essenza SCV12";"5";"18";"48";"26";"12";"8";"B"
"Lamborghini";"Murcielago LP 640 Roadster";"5";"18";"32";"41";"12";"8";"B"
"Mazzanti";"Evantra Millecavalli";"6";"18";"99";"33";"0";"7";"S"
"Pagani";"Imola";"6";"18";"54";"11";"13";"15";"A"
"Renault";"R.S. 01";"5";"19";"32";"24";"12";"8";"C"
"Aston Martin";"Valkyrie";"6";"19";"24";"49";"8";"8";"S"
"Aston Martin";"Victor";"6";"19";"36";"22";"13";"16";"A"
"Volkswagen";"W12 Coupe";"6";"19";"68";"5";"13";"12";"B"
"Zenvo";"TSR-S";"5";"19";"59";"20";"12";"2";"B"
"Aston Martin";"V12 Speedster";"4";"20";"10";"28";"11";"4";"C"
"Bugatti";"Veyron 16.4 Grand Sport Vitesse";"6";"20";"19";"63";"3";"7";"S"
"Hennessey";"Venom F5";"6";"20";"66";"5";"6";"2";"S"
"Lamborghini";"Aventador SVJ Roadster";"6";"20";"21";"27";"13";"14";"A"
"Lamborghini";"SC20";"6";"20";"45";"26";"10";"4";"A"
"McLaren";"Elva";"5";"20";"25";"39";"12";"8";"B"
"Raesr";"Tachyon Speed";"6";"21";"6";"67";"6";"3";"S"
"Renault";"TreZor";"4";"21";"27";"16";"11";"4";"D"
"Rimac";"Concept_One";"6";"21";"52";"28";"8";"4";"A"
"Toroidion";"1MW";"6";"21";"44";"11";"0";"1";"S"
"Volkswagen";"Electric R";"5";"21";"39";"4";"12";"1";"D"
"Drako";"GTE";"4";"21";"22";"53";"11";"8";"B"
"Lego Technic";"McLaren Senna GTR";"3";"21";"14";"46";"10";"3";"A"
"Pagani";"Zonda HP Barchetta";"5";"21";"10";"47";"12";"0";"A"
"Arash";"AF10";"4";"22";"11";"66";"11";"4";"B"
"Saleen";"S1";"4";"22";"19";"22";"11";"4";"C"
"Glickenhaus";"004C";"5";"22";"40";"3";"12";"8";"D"
"Glickenhaus";"007S";"6";"22";"33";"36";"13";"16";"A"
"Koenigsegg";"Gemera";"6";"22";"64";"46";"13";"4";"S"
"Lotus";"Emira";"4";"22";"24";"25";"11";"4";"D"
"McLaren";"GT";"5";"22";"53";"9";"12";"8";"C"
"Naran";"Hyper Coupé";"6";"22";"28";"61";"0";"1";"S"
"Nissan";"GTR-50 Italdesign";"5";"22";"58";"28";"12";"8";"B"
"Pagani";"Zonda R";"6";"22";"31";"43";"13";"10";"A"
"Puritalia";"Berlinetta";"5";"23";"51";"8";"12";"8";"B"
"Aston Martin";"One77";"5";"23";"43";"35";"12";"8";"B"
"Ultima";"RS";"6";"23";"33";"30";"13";"16";"S"
"Vision";"1789";"6";"23";"21";"59";"13";"16";"S"
"McLaren";"Senna GTR";"5";"23";"20";"41";"12";"12";"A"
"Arash";"AF8 Falcon Édition";"4";"24";"19";"46";"9";"3";"B"
"Tushek";"TS 900 Racer Pro";"6";"24";"42";"45";"0";"1";"S"
"Bolwell";"MK X Nagari 500";"4";"24";"14";"33";"11";"4";"C"
"Brabham";"BT62";"5";"24";"42";"1";"12";"1";"C"
"Lamborghini";"Countach 25th Anniversary";"4";"25";"20";"35";"11";"4";"D"
"Lamborghini";"Countach LPI 800-4";"6";"25";"57";"3";"10";"14";"A"
"Lamborghini";"Diablo GT";"5";"25";"46";"15";"12";"8";"C"
"Lamborghini";"Miura Concept";"5";"25";"39";"31";"12";"3";"C"
"Lamborghini";"Reventón Roadster";"5";"25";"41";"24";"10";"3";"B"
"Lamborghini";"Sesto Elemento";"6";"25";"60";"17";"13";"11";"B"
"Renault";"Dezir";"4";"26";"10";"15";"11";"4";"D"
"Bentley";"Continental GT Speed";"4";"26";"6";"55";"9";"1";"A"
"Bugatti";"Centodieci";"6";"26";"48";"41";"6";"1";"S"
"Bugatti";"EB110";"5";"26";"49";"8";"12";"6";"C"
"Ferrari";"Monza SP1";"4";"26";"26";"50";"11";"4";"C"
"McLaren";"600LT Spider";"5";"26";"50";"9";"12";"2";"B"
"McLaren";"765LT";"5";"26";"33";"38";"10";"0";"B"
"Pagani";"Huayra R";"6";"26";"69";"12";"13";"2";"B"
"Ajlani";"Drakuma";"6";"27";"36";"25";"0";"1";"S"
"Jaguar";"XE SV Project 8";"5";"27";"29";"51";"0";"0";"C"
"Koenigsegg";"Agera RS";"6";"27";"54";"8";"13";"5";"S"
"Nissan";"R390 GT1";"5";"27";"28";"44";"12";"8";"B"
"Peugeot";"SR1";"4";"27";"13";"37";"11";"0";"D"
"Praga";"R1";"4";"28";"25";"18";"11";"0";"D"
"Ares";"S1";"5";"28";"45";"12";"12";"8";"C"
"Bugatti";"Bolide";"6";"28";"69";"10";"3";"0";"S"
"Chrysler";"ME412";"6";"28";"12";"58";"0";"1";"S"
"Faraday";"FFZero1";"6";"28";"30";"60";"6";"3";"S"
"Jaguar";"XJ220S TWR";"6";"28";"9";"62";"8";"8";"S"
"McLaren";"650S GT3";"6";"28";"39";"9";"12";"6";"A"
"Peugeot";"9X8";"6";"28";"25";"15";"10";"7";"A"
"Porsche";"Boxster 25th Anniversary";"3";"28";"3";"55";"10";"2";"C"
"Spania GTA";"2015 GTA Spano";"6";"29";"14";"65";"0";"2";"S"
"Torino Design";"Super Sport";"6";"29";"38";"31";"8";"5";"S"
"Donkervoort";"D8 GTO";"3";"29";"11";"34";"10";"4";"C"
"Ferrari";"F50";"4";"29";"4";"67";"9";"2";"B"
"Mercedes-Benz";"AMG GT Black Series";"5";"29";"54";"14";"12";"8";"C"
"FV Frangivento";"Sorpasso GT3";"6";"30";"17";"70";"6";"3";"S"
"Jaguar";"XJR-9";"3";"30";"56";"2";"10";"1";"A"
"Kepler";"Motion";"3";"30";"21";"56";"0";"1";"B"
"Koenigsegg";"CCXR";"6";"30";"58";"19";"3";"1";"S"
"KTM";"X-Bow GTX";"3";"30";"6";"38";"10";"0";"D"
"Lamborghini";"Revuelto";"6";"30";"70";"19";"13";"7";"B"
"Maserati";"MC12";"5";"30";"36";"38";"10";"2";"C"
"Porsche";"Panamera Turbo S";"5";"31";"50";"11";"12";"2";"C"
"Apollo";"EVO";"6";"31";"64";"25";"0";"5";"B"
"BMW";"M4 GT3";"4";"31";"12";"63";"11";"1";"B"
"De Tomaso";"P72";"6";"31";"60";"10";"10";"7";"A"
"Mercedes-Benz";"CLK-GTR";"5";"31";"33";"21";"12";"6";"C"
"Porsche";"935 (2019)";"6";"31";"35";"17";"13";"3";"A"
"Saleen";"S7 Twin Turbo";"6";"32";"32";"18";"3";"1";"S"
"Jaguar";"XJR-15";"4";"32";"23";"36";"4";"0";"C"
"Koenigsegg";"CC850";"6";"32";"67";"12";"8";"10";"S"
"McLaren";"Solus GT";"5";"32";"53";"2";"12";"0";"B"
"Nissan";"370Z Édition Néon";"4";"32";"28";"7";"11";"0";"D"
"Noble";"M600 Speedster";"5";"32";"51";"44";"12";"1";"A"
"Rimac";"Concept S";"6";"33";"26";"51";"6";"3";"S"
"Bugatti";"Chiron Super Sport 300+";"6";"33";"57";"20";"6";"2";"S"
"Deus";"Vayanne";"6";"33";"63";"39";"8";"2";"S"
"Ford";"Mustang Mach-E1400";"5";"33";"42";"9";"12";"0";"D"
"Maserati";"MC20";"5";"33";"31";"10";"10";"2";"B"
"McLaren";"Artura";"4";"33";"18";"57";"11";"4";"B"
"Aston Martin";"DBS GT Zagato";"6";"34";"26";"21";"3";"1";"A"
"Devel";"Sixteen";"6";"34";"71";"1";"8";"0";"S"
"Ferrari";"296 GTB";"5";"34";"52";"20";"12";"5";"C"
"Ford";"Team Fordzilla P1";"6";"34";"55";"39";"12";"3";"A"
"Lamborghini";"Invencible";"5";"34";"54";"32";"12";"8";"B"
"Mercedes-Benz";"2022 Showcar Vision AMG";"4";"34";"25";"43";"11";"0";"C"
"Alfa Romeo";"Giulia GTAm";"5";"35";"34";"30";"8";"3";"D"
"ATS Automobili";"GT";"6";"35";"8";"72";"3";"2";"S"
"W Motors";"Lykan Édition Néon";"6";"35";"49";"26";"6";"0";"S"
"Ferrari";"Daytona SP3";"5";"35";"55";"13";"12";"2";"C"
"Formule E";"GEN 2 Asphalt Édition";"5";"35";"28";"5";"12";"8";"C"
"Lamborghini";"Huracán STO";"4";"35";"16";"55";"0";"0";"B"
"Pagani";"Utopia Coupé";"6";"35";"46";"6";"10";"0";"A"
"Aston Martin";"Vantage V12 2022";"5";"36";"37";"26";"10";"1";"D"
"Zenvo";"Aurora Tur";"6";"36";"65";"15";"13";"1";"S"
"De Tomaso";"P900";"5";"36";"38";"26";"10";"0";"C"
"FV Frangivento";"Asfanè";"6";"36";"49";"30";"8";"1";"A"
"Lamborghini";"SC63";"5";"36";"49";"37";"12";"9";"B"
"Porsche";"911 Carrera RS 3.8";"4";"36";"14";"36";"9";"1";"D"
"Aston Martin";"DB12";"5";"37";"27";"33";"8";"1";"B"
"Lotus";"E-R9";"5";"37";"72";"31";"10";"3";"B"
"Maserati";"MC20 GT2";"5";"37";"43";"39";"6";"5";"C"
"McMurtry";"Spéirling";"5";"37";"12";"52";"10";"6";"A"
"Nissan";"GT-R Néon Édition";"6";"37";"15";"56";"10";"5";"S"
"Ford";"Mustang RTR Spec 5 10th Anniversary";"4";"38";"9";"60";"0";"0";"B"
"Koenigsegg";"Jesko Absolut";"6";"38";"70";"3";"0";"0";"S"
"Lamborghini";"Autentica";"6";"38";"3";"75";"8";"3";"S"
"Porsche";"Mission R";"3";"38";"24";"41";"10";"4";"C"
"Bugatti";"Chiron Pur Sport";"6";"38";"45";"34";"13";"16";"S"
"Ferrari";"SF90 XX Stradale";"6";"38";"41";"33";"8";"0";"A"
"Ford";"GT Frankie Edition";"5";"38";"19";"38";"6";"0";"A"
"Rimac";"Nevera Time Attack";"6";"39";"47";"53";"13";"5";"S"
"Aston Martin";"Valour";"4";"39";"14";"65";"7";"3";"B"
"Automobili Pininfarina";"Battista Edizione Nino Farina";"6";"39";"28";"57";"13";"16";"A"
"TVR";"Sagaris";"4";"39";"17";"29";"11";"2";"C"
"Bugatti";"Mistral";"6";"39";"50";"14";"8";"2";"S"
"Czinger";"21C";"6";"39";"60";"48";"10";"4";"S"
"Lamborghini";"Temerario";"6";"39";"71";"15";"12";"2";"B"
"Mercedes-Benz";"Vision One-Eleven";"6";"39";"61";"1";"13";"16";"A"
"Raesr";"Tartarus";"6";"40";"72";"2";"0";"0";"S"
"DS Automobiles";"E-TENSE Performance";"5";"40";"41";"23";"6";"1";"D"
"Ferrari";"499P Modificata";"6";"40";"59";"7";"6";"4";"A"
"Ford";"Shelby Super Snake";"6";"40";"48";"37";"10";"2";"A"
"Jaguar";"XKR-S GT";"4";"40";"9";"48";"9";"0";"C"
"McLaren";"Sabre";"6";"40";"32";"48";"13";"6";"A"
"Pininfarina";"Teorema";"6";"40";"22";"54";"0";"2";"S"
"Porsche";"911 Turbo 50 Years";"4";"40";"23";"52";"0";"0";"B"
"Praga";"Bohema";"5";"41";"31";"10";"8";"1";"C"
"FV Frangivento";"GT65";"5";"41";"57";"42";"8";"2";"B"
"HTT";"Locus Pléthore LC750";"6";"41";"55";"13";"3";"1";"S"
"Kimera";"EVO37";"5";"41";"43";"1";"6";"3";"D"
"Lego Technic";"Chevrolet Corvette Stingray";"5";"41";"29";"40";"10";"0";"B"
"Porsche";"911 50 Years Porsche Design";"4";"41";"22";"7";"4";"1";"C"
"SSC";"Tuatara Striker";"6";"42";"61";"29";"6";"0";"S"
"Toyota";"GR Super Sport Concept";"5";"42";"52";"47";"6";"1";"B"
"Toyota";"GR Supra 2023";"4";"42";"19";"40";"7";"1";"D"
"Ford";"GT MK IV";"6";"42";"67";"62";"10";"0";"B"
"Hyundai";"Ioniq 5 N";"4";"42";"22";"31";"9";"1";"D"
"Hyundai";"N Vision 74 Concept";"6";"42";"11";"76";"0";"0";"S"
"Lexus";"BEV Sport Concept";"6";"42";"58";"61";"10";"5";"A"
"SSC";"Ultimate Aero TT";"6";"43";"43";"38";"6";"6";"S"
"Toyota";"GR Supra Racing Concept";"4";"43";"35";"13";"7";"1";"D"
"Formule E";"GEN 3 EVO Championship Edition";"5";"43";"34";"45";"12";"8";"B"
"Lego Technic";"Aston Martin Valkyrie";"5";"43";"17";"40";"6";"4";"A"
"Mercedes-Benz";"Mercedes-AMG ONE";"5";"43";"42";"16";"3";"0";"A"
"Nissan";"Z GT4";"5";"43";"56";"17";"6";"2";"C"
"Arash";"Imperium";"6";"44";"73";"4";"0";"0";"S"
"Citroën";"DS Survolt";"4";"44";"12";"44";"7";"0";"C"
"Ferrari";"F12 Berlinetta";"5";"44";"38";"34";"6";"0";"B"
"Lego Technic";"Ferrari FXX K";"5";"44";"8";"56";"6";"0";"A"
"Lego Technic";"Lamborghini Revuelto";"6";"44";"63";"36";"6";"0";"B"
"Mercedes-Benz";"Silver Lightning";"6";"44";"63";"8";"3";"0";"A"
"Mosler";"Super GT";"6";"44";"68";"6";"6";"0";"S"
"Pagani";"Zonda Cinque";"6";"44";"24";"18";"3";"0";"A"
"Lotus";"Emeya";"4";"45";"18";"8";"0";"0";"D"
"Aston Martin";"DB5 770 Ultimate";"5";"45";"48";"25";"0";"0";"C"
"BMW";"M Hybrid V8";"5";"45";"46";"29";"0";"0";"B"
"Automobili Pininfarina";"B95";"6";"45";"62";"35";"0";"0";"A"
"Ford";"Mustang RTR Spec 5-FD";"6";"45";"35";"36";"8";"6";"S"
"Raesr";"Aglaia";"6";"45";"52";"40";"3";"0";"S"
"Koenigsegg";"One:1";"6";"45";"62";"21";"0";"0";"S"
