"Speed";"Acceleration";"Handling";"Nitro";"CalculateMark";"TempMark";"FinalMark";"Division";"Brand";"Model"
"9";"9";"9";"9";"9";"9";"9";"0";"BXR";"Bailey Blade GT1"
"9";"9";"9";"9";"9";"9";"9";"0";"Cadillac";"Cien Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Camaro LT"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Camaro ZL1 50th Edition"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Corvette C7.R"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Corvette Grand Sport"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Corvette Stingray"
"9";"9";"9";"9";"9";"9";"9";"0";"Chevrolet";"Corvette ZR1"
"9";"9";"9";"9";"9";"9";"9";"0";"Chrysler";"ME412"
"9";"9";"9";"9";"9";"9";"9";"0";"Citroën";"DS Survolt"
"9";"9";"9";"9";"9";"9";"9";"0";"Citroën";"GT by Citroën"
"9";"9";"9";"9";"9";"9";"9";"0";"Czinger";"21C"
"9";"9";"9";"9";"9";"9";"9";"0";"De Tomaso";"P72"
"9";"9";"9";"9";"9";"9";"9";"0";"De Tomaso";"P900"
"9";"9";"9";"9";"9";"9";"9";"0";"Deus";"Vayanne"
"9";"9";"9";"9";"9";"9";"9";"0";"Devel";"Sixteen"
"9";"9";"9";"9";"9";"9";"9";"0";"Dodge";"Challenger Pack 392 Hemi Scat"
"9";"9";"9";"9";"9";"9";"9";"0";"Dodge";"Challenger SRT8"
"9";"9";"9";"9";"9";"9";"9";"0";"Dodge";"Viper ACR"
"9";"9";"9";"9";"9";"9";"9";"0";"Dodge";"Viper GTS"
"9";"9";"9";"9";"9";"9";"9";"0";"Donkervoort";"D8 GTO"
"9";"9";"9";"9";"9";"9";"9";"0";"Drako";"GTE"
"9";"9";"9";"9";"9";"9";"9";"0";"DS Automobiles";"DS E-Tense"
"9";"9";"9";"9";"9";"9";"9";"0";"DS Automobiles";"E-TENSE Performance"
"9";"9";"9";"9";"9";"9";"9";"0";"Exotic Rides";"W70"
"9";"9";"9";"9";"9";"9";"9";"0";"Faraday";"FFZero1"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"296 GTB"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"488 GTB"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"488 GTB Challenge EVO"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"499P Modificata"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"599XX EVO"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"812 Superfast"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"Daytona SP3"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"Enzo Ferrari"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"F12 Berlinetta"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"F12TDF"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"F40"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"F50"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"F8 Tributo"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"FXX K"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"J50"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"LaFerrari"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"LaFerrari Aperta"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"Monza SP1"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"Roma"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"SF90 Stradale"
"9";"9";"9";"9";"9";"9";"9";"0";"Ferrari";"SF90 XX Stradale"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"GT Frankie Edition"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"GT MK II"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"GT MK IV"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Mustang Mach-E1400"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Mustang RTR Spec 5 10th Anniversary"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Shelby GR-1"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Shelby GT350R"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Shelby Super Snake"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Team Fordzilla P1"
"9";"9";"9";"9";"9";"9";"9";"0";"Formule E";"GEN 2 Asphalt Édition"
"9";"9";"9";"9";"9";"9";"9";"0";"Formule E";"GEN 3 EVO Championship Edition"
"9";"9";"9";"9";"9";"9";"9";"0";"FV Frangivento";"Asfanè"
"9";"9";"9";"9";"9";"9";"9";"0";"FV Frangivento";"GT65"
"9";"9";"9";"9";"9";"9";"9";"0";"FV Frangivento";"Sorpasso GT3"
"9";"9";"9";"9";"9";"9";"9";"0";"Genty";"Akylone"
"9";"9";"9";"9";"9";"9";"9";"0";"Ginetta";"G60"
"9";"9";"9";"9";"9";"9";"9";"0";"Glickenhaus";"003S"
"9";"9";"9";"9";"9";"9";"9";"0";"Glickenhaus";"004C"
"9";"9";"9";"9";"9";"9";"9";"0";"Glickenhaus";"007S"
"9";"9";"9";"9";"9";"9";"9";"0";"Hennessey";"Venom F5"
"9";"9";"9";"9";"9";"9";"9";"0";"Honda";"Civic Type-R"
"9";"9";"9";"9";"9";"9";"9";"0";"HTT";"Locus Pléthore LC750"
"9";"9";"9";"9";"9";"9";"9";"0";"Hyundai";"Ioniq 5 N"
"9";"9";"9";"9";"9";"9";"9";"0";"Hyundai";"N Vision 74 Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Icona";"Vulcano Titanium"
"9";"9";"9";"9";"9";"9";"9";"0";"Inferno Automobili";"Inferno"
"9";"9";"9";"9";"9";"9";"9";"0";"Inferno Automobili";"Settimo Cerchio"
"9";"9";"9";"9";"9";"9";"9";"0";"Infiniti";"Projet Black S"
"9";"9";"9";"9";"9";"9";"9";"0";"Italdesign";"DaVinci"
"9";"9";"9";"9";"9";"9";"9";"0";"Italdesign";"Zerouno"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"C-X75"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"F-Type SVR"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"XE SV Project 8"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"XJ220S TWR"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"XJR-15"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"XJR-9"
"9";"9";"9";"9";"9";"9";"9";"0";"Jaguar";"XKR-S GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Kepler";"Motion"
"9";"9";"9";"9";"9";"9";"9";"0";"Kimera";"EVO37"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"Agera RS"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"CC850"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"CCXR"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"Gemera"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"Jesko"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"Jesko Absolut"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"Regera"
"9";"9";"9";"9";"9";"9";"9";"0";"KTM";"X-Bow GTX"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Asterion"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Autentica"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Aventador J"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Aventador SV Coupé"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Aventador SVJ Roadster"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Centenario"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Countach 25th Anniversary"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Countach LPI 800-4"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Diablo GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Egoista"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Essenza SCV12"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Gallardo LP560-4"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Huracán Evo Spyder"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Huracán STO"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Huracán Super Trofeo Evo"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Invencible"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Miura Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Murcielago LP 640 Roadster"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Reventón Roadster"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Revuelto"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"SC18"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"SC20"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"SC63"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Sesto Elemento"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Sián FKP 37"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Temerario"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Terzo Millennio"
"9";"9";"9";"9";"9";"9";"9";"0";"Lamborghini";"Veneno"
"9";"9";"9";"9";"9";"9";"9";"0";"Lego Technic";"Aston Martin Valkyrie"
"9";"9";"9";"9";"9";"9";"9";"0";"Lego Technic";"Chevrolet Corvette Stingray"
"9";"9";"9";"9";"9";"9";"9";"0";"Lego Technic";"Ferrari FXX K"
"9";"9";"9";"9";"9";"9";"9";"0";"Lego Technic";"Lamborghini Revuelto"
"9";"9";"9";"9";"9";"9";"9";"0";"Lego Technic";"McLaren Senna GTR"
"9";"9";"9";"9";"9";"9";"9";"0";"Lexus";"BEV Sport Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"E-R9"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"Elise Sprint 220"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"Emira"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"Evija"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"Evora Sport 410"
"9";"9";"9";"9";"9";"9";"9";"0";"Maserati";"Alfieri"
"9";"9";"9";"9";"9";"9";"9";"0";"Maserati";"MC12"
"9";"9";"9";"9";"9";"9";"9";"0";"Maserati";"MC20"
"9";"9";"9";"9";"9";"9";"9";"0";"Maserati";"MC20 GT2"
"9";"9";"9";"9";"9";"9";"9";"0";"Mazda";"Furai"
"9";"9";"9";"9";"9";"9";"9";"0";"Mazzanti";"Evantra Millecavalli"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"570S Spider"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"600LT Spider"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"650S GT3"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"765LT"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Artura"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Elva"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"F1 LM"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"GT"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"P1"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Sabre"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Senna"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Senna GTR"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Solus GT"
"9";"9";"9";"9";"9";"9";"9";"0";"McLaren";"Speedtail"
"9";"9";"9";"9";"9";"9";"9";"0";"McMurtry";"Spéirling"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"2022 Showcar Vision AMG"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"AMG GT Black Series"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"AMG GT S"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"CLK-GTR"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"Mercedes-AMG ONE"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"Silver Lightning"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"SLR McLaren"
"9";"9";"9";"9";"9";"9";"9";"0";"Mercedes-Benz";"Vision One-Eleven"
"9";"9";"9";"9";"9";"9";"9";"0";"Mitsubishi";"Lancer Evolution"
"9";"9";"9";"9";"9";"9";"9";"0";"Mosler";"Super GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Naran";"Hyper Coupé"
"9";"9";"9";"9";"9";"9";"9";"0";"Nio";"EP9"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"370Z Édition Néon"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"37OZ Nismo"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"GT-R Néon Édition"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"GT-R Nismo"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"GTR-50 Italdesign"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"Leaf Nismo RC"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"R390 GT1"
"9";"9";"9";"9";"9";"9";"9";"0";"Nissan";"Z GT4"
"9";"9";"9";"9";"9";"9";"9";"0";"Noble";"M600 Speedster"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Huayra BC"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Huayra R"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Imola"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Utopia Coupé"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Zonda Cinque"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Zonda HP Barchetta"
"9";"9";"9";"9";"9";"9";"9";"0";"Pagani";"Zonda R"
"9";"9";"9";"9";"9";"9";"9";"0";"Peugeot";"9X8"
"9";"9";"9";"9";"9";"9";"9";"0";"Peugeot";"Onyx"
"9";"9";"9";"9";"9";"9";"9";"0";"Peugeot";"SR1"
"9";"9";"9";"9";"9";"9";"9";"0";"Pininfarina";"H2 Speed"
"9";"9";"9";"9";"9";"9";"9";"0";"Pininfarina";"Teorema"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"718 Cayman"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"718 Cayman GT4 Clubsport"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 50 Years Porsche Design"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 Carrera RS 3.8"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 GT1 Evolution"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 GT2 RS Clubsport"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 GT3 RS"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 GTS Coupé"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 Targa 4S"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"911 Turbo 50 Years"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"918 Spyder"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"935 (2019)"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"Boxster 25th Anniversary"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"Carrera GT"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"Mission R"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"Panamera Turbo S"
"9";"9";"9";"9";"9";"9";"9";"0";"Porsche";"Taycan Turbo S"
"9";"9";"9";"9";"9";"9";"9";"0";"Praga";"Bohema"
"9";"9";"9";"9";"9";"9";"9";"0";"Praga";"R1"
"9";"9";"9";"9";"9";"9";"9";"0";"Puritalia";"Berlinetta"
"9";"9";"9";"9";"9";"9";"9";"0";"Raesr";"Tachyon Speed"
"9";"9";"9";"9";"9";"9";"9";"0";"Raesr";"Tartarus"
"9";"9";"9";"9";"9";"9";"9";"0";"Renault";"Dezir"
"9";"9";"9";"9";"9";"9";"9";"0";"Renault";"R.S. 01"
"9";"9";"9";"9";"9";"9";"9";"0";"Renault";"TreZor"
"9";"9";"9";"9";"9";"9";"9";"0";"Rezvani";"Beast X"
"9";"9";"9";"9";"9";"9";"9";"0";"Rimac";"C TWO"
"9";"9";"9";"9";"9";"9";"9";"0";"Rimac";"Concept S"
"9";"9";"9";"9";"9";"9";"9";"0";"Rimac";"Concept One"
"9";"9";"9";"9";"9";"9";"9";"0";"Rimac";"Nevera"
"9";"9";"9";"9";"9";"9";"9";"0";"Rimac";"Nevera Time Attack"
"9";"9";"9";"9";"9";"9";"9";"0";"Saleen";"S1"
"9";"9";"9";"9";"9";"9";"9";"0";"Saleen";"S7 Twin Turbo"
"9";"9";"9";"9";"9";"9";"9";"0";"Sin";"R1 550"
"9";"9";"9";"9";"9";"9";"9";"0";"Spania GTA";"2015 GTA Spano"
"9";"9";"9";"9";"9";"9";"9";"0";"SSC";"Tuatara"
"9";"9";"9";"9";"9";"9";"9";"0";"SSC";"Tuatara Striker"
"9";"9";"9";"9";"9";"9";"9";"0";"SSC";"Ultimate Aero TT"
"9";"9";"9";"9";"9";"9";"9";"0";"Techrules";"AT96 track version"
"9";"9";"9";"9";"9";"9";"9";"0";"Torino Design";"Super Sport"
"9";"9";"9";"9";"9";"9";"9";"0";"Toroidion";"1MW"
"9";"9";"9";"9";"9";"9";"9";"0";"Toyota";"GR Super Sport Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Toyota";"GR Supra 2023"
"9";"9";"9";"9";"9";"9";"9";"0";"Toyota";"GR Supra Racing Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"Trion";"Nemesis"
"9";"9";"9";"9";"9";"9";"9";"0";"Tushek";"TS 900 Racer Pro"
"9";"9";"9";"9";"9";"9";"9";"0";"TVR";"Griffith"
"9";"9";"9";"9";"9";"9";"9";"0";"TVR";"Sagaris"
"9";"9";"9";"9";"9";"9";"9";"0";"Ultima";"RS"
"9";"9";"9";"9";"9";"9";"9";"0";"Vanda Electrics";"Dendrobium"
"9";"9";"9";"9";"9";"9";"9";"0";"Vencer";"Sarthe"
"9";"9";"9";"9";"9";"9";"9";"0";"Vision";"1789"
"9";"9";"9";"9";"9";"9";"9";"0";"VLF";"Force 1 V10"
"9";"9";"9";"9";"9";"9";"9";"0";"Volkswagen";"Electric R"
"9";"9";"9";"9";"9";"9";"9";"0";"Volkswagen";"W12 Coupe"
"9";"9";"9";"9";"9";"9";"9";"0";"Volkswagen";"XL Sport Concept"
"9";"9";"9";"9";"9";"9";"9";"0";"W Motors";"Fenyr Supersport"
"9";"9";"9";"9";"9";"9";"9";"0";"W Motors";"Lykan Édition Néon"
"9";"9";"9";"9";"9";"9";"9";"0";"W Motors";"Lykan Hypersport"
"9";"9";"9";"9";"9";"9";"9";"0";"Zenvo";"Aurora Tur"
"9";"9";"9";"9";"9";"9";"9";"0";"Zenvo";"TS1 GT Anniversary"
"9";"9";"9";"9";"9";"9";"9";"0";"Zenvo";"TSR-S"
"9";"9";"9";"9";"9";"9";"9";"0";"Lotus";"Emeya"
"9";"9";"9";"9";"9";"9";"9";"0";"Aston Martin";"DB5 770 Ultimate"
"9";"9";"9";"9";"9";"9";"9";"0";"BMW";"M Hybrid V8"
"9";"9";"9";"9";"9";"9";"9";"0";"Automobili Pininfarina";"B95"
"9";"9";"9";"9";"9";"9";"9";"0";"Ford";"Mustang RTR Spec 5-FD"
"9";"9";"9";"9";"9";"9";"9";"0";"Raesr";"Aglaia"
"9";"9";"9";"9";"9";"9";"9";"0";"Koenigsegg";"One:1"
