"English";"French";"Slug";"Region"
"Desert Life";"";"desert-life";"Nevada"
"Desert Run";"";"desert-run";"Nevada"
"Hairpin Sprint";"";"hairpin-sprint";"Nevada"
"Sprint Finish";"";"sprint-finish";"Nevada"
"The Curve";"";"the-curve";"Nevada"
"The Narrows";"Le Goulet";"the-narrows";"Nevada"
"Winding Road";"";"winding-road";"Nevada"
"A Run in the Park";"";"a-run-in-the-park";"New York"
"Airdropped";"";"airdropped";"New York"
"Friendly Neighborhood";"";"friendly-neighborhood";"New York"
"Leaps & Bounds";"";"leaps-bounds";"New York"
"Quantum Jumps";"";"quantum-jumps";"New York"
"Sightseeing";"";"sightseeing";"New York"
"Subway Surfing";"";"subway-surfing";"New York"
"The City that Never Sleeps";"";"the-city-that-never-sleeps";"New York"
"Uptown";"";"uptown";"New York"
"Urban Exodus";"";"urban-exodus";"New York"
"Wall Street Ride";"";"wall-street-ride";"New York"
"Zeppelin Race";"";"zeppelin-race";"New York"
"Airborne Surge";"";"airborne-surge";"Norvège"
"Beyond Boundaries";"";"beyond-boundaries";"Norvège"
"Future Hymn";"";"future-hymn";"Norvège"
"Pathway to progress";"";"pathway-to-progress";"Norvège"
"Skyborne Odyssey";"";"skyborne-odyssey";"Norvège"
"Soaring Heights";"";"soaring-heights";"Norvège"
"Sparkling Rush";"";"sparkling-rush";"Norvège"
"Tunnel Thrills";"";"tunnel-thrills";"Norvège"
"Budding Start";"";"budding-start";"Osaka"
"Industrial Revolution";"";"industrial-revolution";"Osaka"
"Kita Run";"";"kita-run";"Osaka"
"Large Hill";"";"large-hill";"Osaka"
"Meiji Rush";"";"meiji-rush";"Osaka"
"Moat Finale";"";"moat-finale";"Osaka"
"Namba Park";"";"namba-park";"Osaka"
"Naniwa Tour";"";"naniwa-tour";"Osaka"
"Rat Race";"";"rat-race";"Osaka"
"Refined Finish";"";"refined-finish";"Osaka"
"Sakura Castle";"";"sakura-castle";"Osaka"
"Welcome to Osaka";"";"welcome-to-osaka";"Osaka"
"Along the Seine";"";"along-the-seine";"Paris"
"Arc de Triomphe";"";"arc-de-triomphe";"Paris"
"Bridges of Paris";"";"bridges-of-paris";"Paris"
"Metro";"";"metro";"Paris"
"Metropolitain";"";"metropolitain";"Paris"
"Notre Dame";"";"notre-dame";"Paris"
"Parasol Run";"";"parasol-run";"Paris"
"Paris Circle";"";"paris-circle";"Paris"
"Sacred Heart";"";"sacred-heart";"Paris"
"Through the City";"";"through-the-city";"Paris"
"To The Eiffel";"";"to-the-eiffel";"Paris"
"To the Seine";"";"to-the-seine";"Paris"
"Alternate Route";"";"alternate-route";"Rome"
"Ancient Rome";"";"ancient-rome";"Rome"
"Bread and Circuses";"";"bread-and-circuses";"Rome"
"Capital of the World";"";"capital-of-the-world";"Rome"
"Complete Tour";"";"complete-tour";"Rome"
"Pantheon Split";"";"pantheon-split";"Rome"
"Patheon Split";"";"patheon-split";"Rome"
"Roman Byroads";"";"roman-byroads";"Rome"
"Roman Tumble";"";"roman-tumble";"Rome"
"Saint Peter Kickoff";"";"saint-peter-kickoff";"Rome"
"The Eternal City";"";"the-eternal-city";"Rome"
"Tiber Cross";"";"tiber-cross";"Rome"
"Tiber Stream";"";"tiber-stream";"Rome"
"Bridge Finale";"Final sur le Pont";"bridge-finale";"San Francisco"
"Bridge View";"Vue du Pont";"bridge-view";"San Francisco"
"City by the Bay";"";"city-by-the-bay";"San Francisco"
"City Dash";"";"city-dash";"San Francisco"
"Downtown Rise";"";"downtown-rise";"San Francisco"
"Railroad Bustle";"Frénésie Ferroviaire";"railroad-bustle";"San Francisco"
"Roller Coaster Ride";"Course en Montagnes Russes";"roller-coaster-ride";"San Francisco"
"Rush Minute";"Heure de Pointe";"rush-minute";"San Francisco"
"Streets of San Francisco ";"Rues de San Francisco";"streets-of-san-francisco";"San Francisco"
"The City by the Bay";"La Ville au Bord de la Baie";"the-city-by-the-bay";"San Francisco"
"The Tunnel";"Le Tunnel";"the-tunnel";"San Francisco"
"Tunnel Jam";"Tunnel Encombré";"tunnel-jam";"San Francisco"
"Waterside";"Bord de l'Eau";"waterside";"San Francisco"
"Double Roundabout";"Double Rond-Point";"double-roundabout";"Shanghai"
"Future Road";"Route du Futur";"future-road";"Shanghai"
"Nanjing Stroll";"Balade à Nanjing";"nanjing-stroll";"Shanghai"
"Paris of the East";"Paris de l'Orient";"paris-of-the-east";"Shanghai"
"People Square Dash";"Course Folle sur la Place du Peuple";"people-square-dash";"Shanghai"
"Pudong Rise";"Les Sommets de Pudong";"pudong-rise";"Shanghai"
"Reach for the Sky";"Envole Toi";"reach-for-the-sky";"Shanghai"
"Shen City";"Shen";"shen-city";"Shanghai"
"Shopping Spree";"Fièvre Acheteurse";"shopping-spree";"Shanghai"
"The Pearl of the Orient";"La Perle de l'Orient";"the-pearl-of-the-orient";"Shanghai"
"Aquarium Sprint";"Aquarium Sprint";"aquarium-sprint";"Singapour"
"Concert Coastline";"Littoral des concerts";"concert-coastline";"Singapour"
"Funfair Frenzy";"La frénésie de la fête foraine";"funfair-frenzy";"Singapour"
"Hilltop Havoc";"Les ravages au sommet d'une colline";"hilltop-havoc";"Singapour"
"Island Adventure";"Aventure sur l'île";"island-adventure";"Singapour"
"Nighttime Thrills";"Frissons nocturnes";"nighttime-thrills";"Singapour"
"Octo Horizon Route";"Itinéraire Octo Horizon";"octo-horizon-route";"Singapour"
"Urban Rush";"Ruée urbaine";"urban-rush";"Singapour"
"Wave Rider";"Le cavalier des vagues";"wave-rider";"Singapour"
"Castle Crest";"Blason et Château";"castle-crest";"Toscane"
"Forest Heights";"Hauteurs Forestières";"forest-heights";"Toscane"
"Full Journey";"";"full-journey";"Toscane"
"Hilltop Village";"Village sur la Colline";"hilltop-village";"Toscane"
"Over The Hills";"Sur les Collines";"over-the-hills";"Toscane"
"Riverslide Citadel";"";"riverslide-citadel";"Toscane"
"Timeless Pathway";"Chemin Intemporel";"timeless-pathway";"Toscane"
"Vineyard Townscape";"Cité Viticole";"vineyard-townscape";"Toscane"
"Canyon Launch";"Départ du Canyon";"canyon-launch";"US Midwest"
"Covered Bridge";"Pont Couvert";"covered-bridge";"US Midwest"
"Gold Rush";"Ruée vers l'Or";"gold-rush";"US Midwest"
"Hay Bail";"Balle de Foin";"hay-bail";"US Midwest"
"Its a Twister";"Une Tornade";"its-a-twister";"US Midwest"
"Navajo Nation";"Nation Navajo";"navajo-nation";"US Midwest"
"Rolling Motorway";"Autoroute Vallonnée";"rolling-motorway";"US Midwest"
"Time Travel";"Voyage dans le Temps";"time-travel";"US Midwest"
"Trainspotter";"Fan de Trains";"trainspotter";"US Midwest"
"Transcontinental Race";"Course Transcontinentale";"transcontinental-race";"US Midwest"
"US Wilderness";"Etats-Unis Sauvages";"us-wilderness";"US Midwest"
"Whirlwind Curve";"Courbe Tourbillonnante";"whirlwind-curve";"US Midwest"
